test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
0.0,-140.0,-496.0,15888.0,-132.0,880.0,16424.0,10:41:32.511661
0.003998000000137836,-68.0,-536.0,15808.0,-284.0,820.0,16408.0,10:41:32.515659
0.003998000000137836,-120.0,-528.0,15816.0,-132.0,832.0,16348.0,10:41:32.515659
0.005005000006349292,-24.0,-428.0,15836.0,-124.0,884.0,16208.0,10:41:32.516666
0.006004000002576504,4.0,-428.0,15616.0,-232.0,884.0,16324.0,10:41:32.517665
0.007003000006079674,-80.0,-480.0,15732.0,-188.0,900.0,16336.0,10:41:32.518664
0.007998000000952743,-64.0,-536.0,15760.0,-284.0,912.0,16500.0,10:41:32.519659
0.009008000000903849,-80.0,-440.0,15792.0,-228.0,856.0,16440.0,10:41:32.520669
0.010014999999839347,-160.0,-456.0,15816.0,-240.0,928.0,16404.0,10:41:32.521676
0.011023000006389339,-4.0,-508.0,15908.0,-220.0,884.0,16336.0,10:41:32.522684
0.012021000002278015,20.0,-460.0,15892.0,-212.0,828.0,16384.0,10:41:32.523682
0.013018000005104113,-140.0,-476.0,15840.0,-268.0,884.0,16308.0,10:41:32.524679
0.014022000003024004,-80.0,-396.0,15828.0,-252.0,916.0,16336.0,10:41:32.525683
0.015021000006527174,-8.0,-440.0,15804.0,-420.0,980.0,16252.0,10:41:32.526682
0.016016000001400243,0.0,-508.0,15896.0,-220.0,932.0,16432.0,10:41:32.527677
0.01702600000135135,-80.0,-436.0,15732.0,-256.0,876.0,16364.0,10:41:32.528687
0.018021000003500376,-128.0,-380.0,15796.0,-172.0,868.0,16384.0,10:41:32.529682
0.019021000000066124,-120.0,-380.0,15812.0,-180.0,892.0,16372.0,10:41:32.530682
0.02002100000390783,-8.0,-496.0,15876.0,-248.0,828.0,16312.0,10:41:32.531682
0.021021000000473578,-80.0,-348.0,15976.0,-96.0,752.0,16332.0,10:41:32.532682
0.02202200000465382,-96.0,-452.0,15824.0,-252.0,932.0,16464.0,10:41:32.533683
0.023020000000542495,-108.0,-468.0,15792.0,-212.0,828.0,16344.0,10:41:32.534681
0.024015000002691522,-88.0,-496.0,15820.0,-236.0,852.0,16376.0,10:41:32.535676
0.02453800000512274,-56.0,-532.0,15656.0,-224.0,792.0,16264.0,10:41:32.536199
0.025543000003381167,-120.0,-456.0,15696.0,-200.0,880.0,16288.0,10:41:32.537204
0.026542999999946915,-52.0,-456.0,15864.0,-196.0,788.0,16328.0,10:41:32.538204
0.02755000000615837,-96.0,-416.0,15752.0,-184.0,908.0,16316.0,10:41:32.539211
0.028549000002385583,-92.0,-380.0,15844.0,-272.0,900.0,16288.0,10:41:32.540210
0.02954600000521168,-144.0,-444.0,15756.0,-168.0,888.0,16388.0,10:41:32.541207
0.030549000002793036,-116.0,-460.0,15776.0,-188.0,812.0,16332.0,10:41:32.542210
0.03154900000663474,-188.0,-408.0,15712.0,-180.0,892.0,16224.0,10:41:32.543210
0.03254900000320049,-104.0,-500.0,15768.0,-124.0,872.0,16384.0,10:41:32.544210
0.03354300000501098,-168.0,-452.0,15640.0,-240.0,800.0,16304.0,10:41:32.545204
0.03455000000394648,-136.0,-352.0,15816.0,-188.0,892.0,16420.0,10:41:32.546211
0.03554900000017369,-76.0,-364.0,15624.0,-160.0,932.0,16252.0,10:41:32.547210
0.0365490000040154,-232.0,-424.0,16032.0,-320.0,844.0,16620.0,10:41:32.548210
0.037549000000581145,-48.0,-344.0,15804.0,-68.0,844.0,16072.0,10:41:32.549210
0.03855000000476139,-328.0,-480.0,15960.0,-400.0,880.0,16436.0,10:41:32.550211
0.0395490000009886,-108.0,-424.0,15708.0,-200.0,964.0,16208.0,10:41:32.551210
0.04055499999958556,-72.0,-484.0,15668.0,-116.0,828.0,16304.0,10:41:32.552216
0.04155900000478141,-52.0,-484.0,15904.0,-228.0,1008.0,16476.0,10:41:32.553220
0.04254600000422215,-92.0,-392.0,15696.0,-140.0,964.0,16444.0,10:41:32.554207
0.043547000001126435,-144.0,-360.0,15556.0,-136.0,940.0,16228.0,10:41:32.555208
0.04505800000333693,-188.0,-432.0,15912.0,-160.0,920.0,16420.0,10:41:32.556719
0.04623300000093877,-76.0,-340.0,15788.0,-260.0,884.0,16380.0,10:41:32.557894
0.04723900000681169,-216.0,-520.0,15688.0,-284.0,872.0,16368.0,10:41:32.558900
0.04823900000337744,-72.0,-492.0,15660.0,-244.0,868.0,16376.0,10:41:32.559900
0.05024000000412343,92.0,-432.0,15872.0,-168.0,928.0,16332.0,10:41:32.561901
0.05931799999962095,-72.0,-504.0,15948.0,-240.0,932.0,16360.0,10:41:32.570979
0.06133300000510644,-112.0,-540.0,15808.0,-168.0,752.0,16376.0,10:41:32.572994
0.0663230000063777,-96.0,-420.0,15728.0,-228.0,888.0,16428.0,10:41:32.577984
0.06733700000040699,-80.0,-552.0,15876.0,-188.0,856.0,16208.0,10:41:32.578998
0.06831700000475394,-88.0,-416.0,15752.0,-200.0,932.0,16328.0,10:41:32.579978
0.06931600000098115,-104.0,-424.0,15776.0,-200.0,868.0,16328.0,10:41:32.580977
0.070320000006177,-48.0,-516.0,15848.0,-244.0,816.0,16380.0,10:41:32.581981
0.07132300000375835,-100.0,-488.0,15768.0,-228.0,824.0,16284.0,10:41:32.582984
0.07232400000066264,12.0,-488.0,15760.0,-232.0,724.0,16220.0,10:41:32.583985
0.0733230000041658,-200.0,-524.0,15860.0,-168.0,932.0,16384.0,10:41:32.584984
0.07432300000073155,-124.0,-400.0,15868.0,-148.0,920.0,16352.0,10:41:32.585984
0.07532300000457326,-196.0,-432.0,15824.0,-180.0,828.0,16408.0,10:41:32.586984
0.07631600000604521,-8.0,-408.0,15740.0,-168.0,908.0,16264.0,10:41:32.587977
0.07731600000261096,-216.0,-460.0,15860.0,-316.0,864.0,16404.0,10:41:32.588977
0.07831900000019232,-164.0,-444.0,15800.0,-212.0,932.0,16232.0,10:41:32.589980
0.07932300000538817,-28.0,-508.0,15784.0,-248.0,876.0,16384.0,10:41:32.590984
0.08032400000229245,-44.0,-552.0,15760.0,-220.0,772.0,16304.0,10:41:32.591985
0.08133000000088941,-184.0,-440.0,15796.0,-144.0,920.0,16356.0,10:41:32.592991
0.08231800000066869,-96.0,-360.0,15664.0,-244.0,988.0,16408.0,10:41:32.593979
0.08332300000620307,-168.0,-488.0,15732.0,-264.0,868.0,16428.0,10:41:32.594984
0.08432200000243029,-16.0,-416.0,15760.0,-132.0,820.0,16332.0,10:41:32.595983
0.08532200000627199,-48.0,-464.0,15832.0,-140.0,772.0,16480.0,10:41:32.596983
0.08632200000283774,-124.0,-416.0,15780.0,-168.0,924.0,16300.0,10:41:32.597983
0.08732200000667945,8.0,-512.0,15832.0,-124.0,896.0,16336.0,10:41:32.598983
0.08832600000459934,-24.0,-460.0,15964.0,-168.0,876.0,16372.0,10:41:32.599987
0.08931800000573276,-104.0,-504.0,15780.0,-216.0,848.0,16436.0,10:41:32.600979
0.09031700000195997,-28.0,-520.0,15732.0,-176.0,876.0,16320.0,10:41:32.601978
0.09131700000580167,-132.0,-428.0,15648.0,-296.0,932.0,16356.0,10:41:32.602978
0.09231600000202889,-76.0,-408.0,15696.0,-192.0,840.0,16388.0,10:41:32.603977
0.09331600000587059,-72.0,-576.0,15792.0,-56.0,972.0,16316.0,10:41:32.604977
0.09432300000480609,-44.0,-512.0,15836.0,-116.0,884.0,16316.0,10:41:32.605984
0.09532300000137184,-40.0,-476.0,15660.0,-260.0,824.0,16440.0,10:41:32.606984
0.0963160000028438,-32.0,-312.0,15660.0,-180.0,1020.0,16228.0,10:41:32.607977
0.0973290000038105,-152.0,-416.0,15748.0,-192.0,780.0,16308.0,10:41:32.608990
0.098323000005621,-120.0,-432.0,15884.0,-140.0,824.0,16300.0,10:41:32.609984
0.09932200000184821,-52.0,-364.0,15896.0,-196.0,864.0,16356.0,10:41:32.610983
0.10031700000399724,-120.0,-452.0,15836.0,-172.0,836.0,16372.0,10:41:32.611978
0.10631800000555813,-200.0,-396.0,15784.0,-288.0,904.0,16276.0,10:41:32.617979
0.10831800000596559,-92.0,-428.0,15828.0,-196.0,968.0,16184.0,10:41:32.619979
0.10831800000596559,-64.0,-424.0,15868.0,-168.0,884.0,16356.0,10:41:32.619979
0.10932100000354694,-12.0,-436.0,15704.0,-344.0,892.0,16228.0,10:41:32.620982
0.11032100000011269,-176.0,-528.0,15860.0,-256.0,852.0,16336.0,10:41:32.621982
0.11134000000311062,-84.0,-488.0,15808.0,-124.0,912.0,16448.0,10:41:32.623001
0.1123280000028899,-104.0,-440.0,15832.0,-200.0,888.0,16344.0,10:41:32.623989
0.11332700000639306,-48.0,-404.0,15952.0,-180.0,908.0,16420.0,10:41:32.624988
0.11432700000295881,-80.0,-576.0,15828.0,-228.0,852.0,16336.0,10:41:32.625988
0.11532700000680052,-128.0,-508.0,15856.0,-132.0,1020.0,16416.0,10:41:32.626988
0.11633100000472041,-48.0,-460.0,15832.0,-200.0,832.0,16316.0,10:41:32.627992
0.11733000000094762,-168.0,-452.0,15764.0,-292.0,816.0,16428.0,10:41:32.628991
0.11832800000411225,-120.0,-472.0,15792.0,-208.0,940.0,16308.0,10:41:32.629989
0.11932700000033947,-52.0,-488.0,15752.0,-248.0,836.0,16396.0,10:41:32.630988
0.12032700000418117,-108.0,-460.0,15728.0,-120.0,796.0,16324.0,10:41:32.631988
0.12132399999973131,-96.0,-488.0,15764.0,-220.0,844.0,16296.0,10:41:32.632985
0.1223420000023907,-96.0,-432.0,15688.0,-252.0,888.0,16468.0,10:41:32.634003
0.12385000000358559,-60.0,-436.0,15752.0,-168.0,852.0,16340.0,10:41:32.635511
0.12485700000252109,-20.0,-460.0,15660.0,-84.0,928.0,16372.0,10:41:32.636518
0.12685800000326708,-32.0,-500.0,15792.0,-300.0,868.0,16220.0,10:41:32.638519
0.1278560000064317,-156.0,-448.0,15800.0,-224.0,884.0,16340.0,10:41:32.639517
0.1278560000064317,-224.0,-412.0,15752.0,-160.0,824.0,16324.0,10:41:32.639517
0.128857000003336,-92.0,-508.0,15820.0,-168.0,932.0,16348.0,10:41:32.640518
0.12985699999990175,0.0,-484.0,15668.0,-124.0,844.0,16372.0,10:41:32.641518
0.13085900000442052,-68.0,-440.0,15692.0,-180.0,872.0,16276.0,10:41:32.642520
0.13185900000098627,-48.0,-468.0,15812.0,-208.0,896.0,16316.0,10:41:32.643520
0.1328570000041509,-96.0,-436.0,15688.0,-160.0,780.0,16216.0,10:41:32.644518
0.1338580000010552,-104.0,-484.0,15840.0,-244.0,836.0,16372.0,10:41:32.645519
0.13485700000455836,-112.0,-456.0,15720.0,-120.0,908.0,16452.0,10:41:32.646518
0.1358570000011241,-80.0,-412.0,15808.0,-244.0,840.0,16480.0,10:41:32.647518
0.1368570000049658,-52.0,-432.0,15784.0,-136.0,776.0,16480.0,10:41:32.648518
0.13785700000153156,-140.0,-544.0,15804.0,-200.0,812.0,16380.0,10:41:32.649518
0.13885600000503473,-108.0,-432.0,15772.0,-180.0,836.0,16384.0,10:41:32.650517
