user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.076517
0.0039759999999997575,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.089880
0.00795599999999963,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:52.091879
0.01191999999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.092879
0.015903999999999918,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.093967
0.01988399999999979,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.095199
0.023855999999999877,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.096368
0.02783599999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.097884
0.03181599999999962,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.098905
0.03579599999999994,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.100082
0.03977599999999981,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.101252
0.0437479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.102221
0.047723999999999656,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.103540
0.05169199999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.104727
0.055663999999999714,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:52.111158
0.059639999999999915,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.117068
0.06361999999999979,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.118067
0.06759599999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.119762
0.07157199999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.120956
0.07555199999999962,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.122864
0.0795239999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:48:52.123926
0.08349999999999991,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.125879
0.08747999999999978,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.126943
0.09146799999999988,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.128060
0.09544399999999964,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.129112
0.09941999999999984,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:48:52.130111
0.10340399999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.131115
0.10737999999999959,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.140722
0.11135599999999979,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.144709
0.11533599999999966,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.153164
0.11931199999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.161919
0.12329599999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.161919
0.12727999999999984,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.162911
0.1312559999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.163911
0.1352319999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.165111
0.13921599999999978,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:52.166313
0.14319199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:52.167972
0.14716399999999963,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.169106
0.15113999999999983,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.169991
0.15511199999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.171083
0.15908799999999967,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:48:52.180727
0.16306399999999988,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:52.184651
0.16704399999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.191077
0.17102399999999962,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.200308
0.1750079999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.201357
0.1789799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.202393
0.18296,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.203363
0.18692799999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.204441
0.19091199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.205462
0.19489199999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.206610
0.19887599999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.208117
0.2028439999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.209377
0.2068319999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:52.210599
0.21081199999999978,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.219780
0.21478799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.222793
0.21875999999999962,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:52.223802
0.22273599999999982,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:48:52.225052
0.2267199999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:48:52.226248
0.23069999999999968,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:52.227420
0.23468399999999967,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:48:52.227995
0.23865599999999976,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.229005
0.24263999999999974,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:52.230004
0.24661199999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.231013
0.2505919999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:52.232166
0.2545799999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:52.233120
