user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:51:21.874217
0.0039839999999999876,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:21.889079
0.00796399999999986,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:51:21.890081
0.011935999999999947,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.891190
0.015919999999999934,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:21.892275
0.019908000000000037,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:21.893324
0.023883999999999794,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:21.894203
0.02786400000000011,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:51:21.895253
0.0318480000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:21.896204
0.03581999999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:21.899721
0.039807999999999844,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.900714
0.04378800000000016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:21.903885
0.04777200000000015,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:51:21.904924
0.051747999999999905,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:21.905962
0.05571999999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:21.913448
0.05970399999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:51:21.918947
0.06368399999999985,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:51:21.920043
0.06765599999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:21.923457
0.07162800000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.927964
0.0756079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:21.929045
0.07958799999999977,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:51:21.930050
0.08355999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:21.932250
0.08753999999999973,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:21.933474
0.09151199999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:21.934259
0.09549999999999992,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:51:21.935452
0.099472,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:51:21.936373
0.10344799999999976,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:51:21.938159
0.10743199999999975,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:21.945239
0.11141200000000007,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:21.951766
0.11539600000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:51:21.958269
0.11937199999999981,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:21.961284
0.12335200000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.965288
0.127332,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.966288
0.13130799999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:21.968051
0.13528800000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.969063
0.13925999999999972,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:51:21.970299
0.14324799999999982,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:51:21.971074
0.14722400000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:51:21.972062
0.1512039999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:21.973062
0.1551800000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.974304
0.15916400000000008,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:51:21.976103
0.16314399999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:51:21.983776
0.16712000000000016,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:51:21.985778
0.1710919999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:21.986776
0.17507200000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:51:21.987775
0.17905999999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:21.988371
0.18302799999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:21.989365
0.18700399999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:21.990574
0.19098000000000015,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:51:21.991363
0.1949559999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:51:21.992371
0.1989320000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:21.993537
0.20290399999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:21.994487
0.20688400000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:21.995685
0.21086800000000006,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.000020
0.21484799999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.005119
0.21883199999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.007011
0.22280800000000012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.008104
0.22678399999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:51:22.009129
0.23076399999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.010265
0.23473999999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:51:22.011494
0.23871999999999982,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:51:22.012359
0.24270000000000014,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:51:22.013435
0.2466879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:51:22.014438
0.2506680000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:51:22.015573
0.2546520000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:51:22.016386
