user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.493969
0.0039679999999999715,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.505768
0.007944000000000173,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:40.507279
0.01192800000000016,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.508299
0.01591599999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.509352
0.019896000000000136,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.510363
0.023871999999999893,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.511363
0.027851999999999766,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.512298
0.03182799999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.513423
0.03580400000000017,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:40.514362
0.039779999999999927,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:40.515378
0.0437599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.516375
0.0477479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.517390
0.05173199999999989,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.518630
0.05571199999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.521663
0.05968799999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.532230
0.06367199999999995,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:20:40.535229
0.06764400000000004,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:20:40.539983
0.07163200000000014,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:20:40.543907
0.07560399999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.544994
0.07957999999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:40.545996
0.08356800000000009,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:40.547595
0.08754399999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.548622
0.09152799999999983,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.549680
0.09550400000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.551683
0.09947999999999979,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.552709
0.10346000000000011,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:40.553676
0.10743999999999998,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:20:40.564284
0.11141600000000018,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:40.569868
0.11538000000000004,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:20:40.581349
0.11936400000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.585435
0.1233439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.587012
0.12732799999999989,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.588603
0.131316,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:20:40.589620
0.13529599999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.590610
0.13927600000000018,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.591540
0.14325199999999993,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:40.592607
0.14723599999999992,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:40.593586
0.15121200000000012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:40.594607
0.1551960000000001,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:20:40.595539
0.15917199999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.605178
0.16315200000000019,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:40.608691
0.16713600000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:40.611696
