user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:22:29.581464
0.003976000000000202,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.595196
0.007952000000000403,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.596551
0.01193600000000039,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.597588
0.01592400000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:22:29.598691
0.019904000000000366,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:29.599931
0.02388400000000024,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.600702
0.027859999999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.601702
0.03183200000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.602701
0.03580400000000017,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.604074
0.03979200000000027,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:22:29.605164
0.04376800000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.606111
0.047748000000000346,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.607297
0.05172800000000022,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:29.608623
0.055700000000000305,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.615629
0.05968800000000041,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.623217
0.06365600000000038,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.624255
0.06763200000000014,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.625327
0.07160800000000034,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.626145
0.0755840000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.627204
0.0795600000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.628509
0.08353600000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.629714
0.08752000000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:22:29.630510
0.09149600000000024,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.631730
0.095472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:22:29.632510
0.0994480000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.633601
0.1034240000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.634509
0.10741200000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:29.644545
0.11138000000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:22:29.648058
0.11535600000000024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:22:29.653064
0.11934000000000022,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.657569
0.1233200000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:22:29.658584
0.1272960000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:22:29.659649
0.13127200000000006,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.661908
0.13524800000000026,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:22:29.661908
0.13922400000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.662908
0.14321200000000012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:22:29.663908
0.147192,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:22:29.664908
0.1511680000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.666391
0.1551560000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.667496
0.15913200000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:22:29.673519
0.16311600000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:22:29.680823
0.16709200000000024,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:22:29.684832
