user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:38:24.804680
0.003988000000000547,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:24.816199
0.007959999999999745,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.819444
0.011943999999999733,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:24.820444
0.01592000000000038,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:24.821445
0.019896000000000136,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.822451
0.023880000000000123,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.823453
0.02786000000000044,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.824459
0.03183999999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:24.825452
0.035816000000000514,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.826450
0.0398000000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:38:24.827962
0.04377600000000026,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:24.828968
0.04776399999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.829968
0.05174000000000056,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.830978
0.05571600000000032,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:24.838485
0.05970399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.845492
0.06367600000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:24.846493
0.06766000000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.852007
0.07162800000000047,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:38:24.856003
0.0756079999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:24.858005
0.07958400000000054,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:38:24.858005
0.08356399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:24.859512
0.08754400000000029,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.860516
0.09151199999999982,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.861516
0.09550000000000036,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:38:24.862516
0.09947600000000012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.863516
0.10346000000000011,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.864519
0.10744000000000042,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.875030
0.11141999999999985,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:38:24.878552
0.11540000000000017,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:24.886557
0.11937599999999993,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:24.897086
0.12335999999999991,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:38:24.898085
0.127332,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:24.899410
0.131316,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.900411
0.1352960000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.901420
0.1392680000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:24.902415
0.14325600000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.903407
0.1472319999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.904407
0.1512159999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.905418
0.15518799999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.906414
0.15916400000000053,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.912928
0.16314399999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.916925
0.16712400000000027,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.916925
0.17110800000000026,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.917938
0.17508000000000035,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.919031
0.17905999999999977,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.920032
0.1830400000000001,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:38:24.921040
0.18702400000000008,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:24.922038
0.19099600000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.923031
0.19497600000000048,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.924032
0.19896400000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.925056
0.20294400000000046,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.926046
0.20692800000000044,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:24.927031
0.21090799999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.936742
0.2148880000000002,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:38:24.939791
0.2188680000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.940777
0.22285600000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.941775
0.22683199999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:24.942775
0.23080800000000057,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:24.943775
0.23479200000000056,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.944784
0.23877600000000054,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.945782
0.24275599999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.946780
0.24672800000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:24.948288
0.25071200000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:24.949316
0.2546879999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.950294
0.2586680000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:24.952308
0.26264800000000044,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:24.954313
0.2666200000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:24.964070
0.2706080000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.968581
0.27458399999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.971588
0.2785599999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.976588
0.2825439999999997,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:38:24.978099
0.28653200000000023,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:24.979113
0.290508,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.980114
0.2944800000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:24.981110
0.2984600000000004,0.355224609375,0.355224609375,0.25390625,0.25390625,11:38:24.982106
0.30243600000000015,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:38:24.983106
0.3064239999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:24.984124
0.3103920000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:24.985129
0.3143640000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.993067
0.31834399999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:24.996067
0.3223200000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:24.996067
0.32630400000000037,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:24.997069
0.33027600000000046,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:24.998067
0.3342520000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:24.999228
0.3382360000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.000233
0.3422080000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.001746
0.3461920000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.002747
0.3501719999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.003740
0.3541559999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.004741
0.35813200000000034,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:38:25.005742
0.36212,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.006742
0.3660920000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.014930
0.37006400000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.020139
0.37405199999999983,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.021138
0.3780280000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.022138
0.38200000000000056,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.023139
0.38598,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.024140
0.389964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:25.025304
0.39393999999999973,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.026755
0.39792000000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.028260
0.40190000000000037,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:38:25.029746
0.40587200000000045,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.030752
0.40985600000000044,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.031751
0.41383599999999987,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.032751
0.41781999999999986,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.041913
0.4218080000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.044919
0.42579600000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.045912
0.42976800000000015,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:38:25.046913
0.43374800000000047,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.047912
0.4377279999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.048929
0.4417,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.049930
0.44568800000000053,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.050930
0.44966799999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.051930
0.4536360000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.052935
0.4576159999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.053935
0.4615879999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.054937
0.46556400000000053,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.055931
0.4695280000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.061002
0.4735079999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.066509
0.4774919999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.068015
0.4814759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.069019
0.4854599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.070020
0.4894360000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.071027
0.4934200000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.072027
0.4973920000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:38:25.073019
0.5013680000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:25.074020
0.5053520000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:38:25.075020
0.5093240000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.076020
0.5133080000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.077026
0.5172840000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.078020
0.5212640000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.085158
0.5252400000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.088665
0.5292200000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.089669
0.5331960000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.090674
0.5371639999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.091671
0.5411479999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.092669
0.5451160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:25.093679
0.5491000000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.094677
0.5530800000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.095675
0.557048,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.096677
0.5610360000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.099186
0.5650079999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.100186
0.5689840000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:38:25.101185
0.5729600000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.108703
0.5769440000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.111708
0.5809280000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.112708
0.5849120000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:38:25.113711
0.5888920000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:38:25.114706
0.5928680000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.115703
0.5968439999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:38:25.116701
0.6008199999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.118210
0.6048080000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:38:25.119222
0.608784,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.120215
0.6127640000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:25.121221
0.6167560000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.122221
0.620736,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:38:25.123224
0.6247119999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.125222
0.628692,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:38:25.132755
0.632676,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.135755
0.6366480000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:38:25.136748
0.6406200000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.138258
0.6446079999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.139770
0.6485799999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.140779
0.6525680000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:38:25.142018
0.6565479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:38:25.143780
0.6605239999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:38:25.144792
0.664504,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:38:25.145774
0.6684920000000005,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:38:25.146780
0.6724680000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:38:25.147780
0.6764400000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:38:25.154300
0.6804240000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:38:25.157298
