user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.316858
0.0039799999999998725,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.339925
0.007951999999999959,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.341931
0.011935999999999947,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.342935
0.015911999999999704,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.344137
0.01989599999999969,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.346048
0.023871999999999893,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.348062
0.027848000000000095,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.349068
0.03182799999999997,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:43:45.350221
0.035800000000000054,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.351327
0.03977599999999981,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.352417
0.0437599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.353733
0.0477479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.354754
0.05172399999999966,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:45.355852
0.05569999999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.367260
0.05968399999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.371149
0.06366000000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.371149
0.06764799999999971,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.372249
0.0716199999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:43:45.373149
0.07559999999999967,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.374255
0.07958399999999966,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:43:45.375257
0.08355999999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.376158
0.08753999999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.377592
0.09151599999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.378101
0.0954959999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.379110
0.099472,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.380308
0.10345599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.381230
0.10743599999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.391793
0.11141999999999985,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:43:45.394746
0.11541200000000007,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.401350
0.11939600000000006,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.409995
0.12337199999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.411034
0.12734800000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.412279
0.1313279999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.413593
0.1353040000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.414618
0.13928399999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.415616
0.14326799999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.416829
0.1472439999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.418343
0.1512319999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.419454
0.155208,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.420465
0.15918399999999977,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.429687
0.16315999999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:45.433692
0.16713999999999984,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.436691
0.17111600000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.440309
0.17510000000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.441204
0.1790799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.442399
0.183052,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.443368
0.18703999999999965,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.444385
0.19101999999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.445818
0.19499599999999973,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:45.446844
0.1989799999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.448358
0.2029519999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.449367
0.2069399999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.450593
0.210912,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.456367
0.21488799999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.463005
0.21885999999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.464089
0.2228399999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.465012
0.2268239999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.466201
0.23079599999999978,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.468008
0.23477199999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.469348
0.23875199999999985,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:43:45.470619
0.24273599999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.471357
0.24671200000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.472430
0.2506879999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.473466
0.254664,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.474357
0.25863999999999976,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.475527
0.26262799999999986,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:43:45.480033
0.26660400000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:45.485940
0.2705799999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.487017
0.2745599999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.487945
0.2785439999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.489101
0.28252799999999967,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.490103
0.286508,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:45.491274
0.29048399999999974,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.492308
0.29445999999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.493103
0.2984359999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.494099
0.3024119999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.495291
0.3063959999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.496110
0.31037599999999976,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.497102
0.31435199999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.505705
0.31833599999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.510369
0.3223119999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.510369
0.3263039999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:45.511369
0.3302839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.512370
0.3342679999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.513370
0.3382559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.514446
0.34223599999999976,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.515478
0.34620799999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.516380
0.35017999999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.517919
0.354152,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.518925
0.3581319999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.520006
0.36212,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.521068
0.36609599999999975,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.530043
0.37007600000000007,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:43:45.533061
0.37405199999999983,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.534070
0.37802800000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.535074
0.382012,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.536151
0.38598,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.537177
0.38995999999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.538222
0.39394399999999985,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.539735
0.3979239999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.540741
0.4019079999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.541750
0.4058799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.542740
0.4098639999999998,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:43:45.543740
0.41383199999999976,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.544740
0.41781599999999974,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.553338
0.42179600000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.556255
0.4257719999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.557254
0.4297559999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.558419
0.433732,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.559582
0.4377119999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.560782
0.44168799999999964,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.561600
0.44566799999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.562767
0.4496439999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:43:45.563724
0.4536159999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.564668
0.4575999999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.565595
0.461576,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.566615
0.46555599999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.568268
0.46952799999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.575282
0.47350000000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.577886
0.4774799999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.580094
0.4814639999999999,0.3570556640625,0.3570556640625,0.252685546875,0.252685546875,11:43:45.581106
0.4854479999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.582316
0.48941999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:45.583432
0.49340399999999995,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:45.584416
0.4973799999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.585501
0.50136,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.586506
0.5053399999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.588101
0.5093199999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.589111
0.5132999999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.590118
0.51728,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.591315
0.521264,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.598323
0.525236,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.602000
0.5292119999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.603022
0.533204,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.604048
0.537172,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:45.605158
0.541156,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.607009
0.5451319999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.608041
0.549112,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.609522
0.5530879999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.610638
0.5570679999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:43:45.611501
0.5610439999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.612440
0.5650199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.613441
0.5689919999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:45.614452
0.5729679999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.623470
0.576956,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.629010
0.5809439999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:45.630267
0.584924,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.631277
0.5889039999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.632305
0.5928799999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:45.633406
0.5968519999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.634452
0.6008239999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:43:45.635626
0.6048119999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:45.636507
0.6087879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.638261
0.612768,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:45.639276
0.6167479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.640285
0.6207199999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.641282
0.624708,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.649350
0.628676,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.651359
0.6326519999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.652453
0.636628,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.653344
0.6406039999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.654512
0.6445799999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:45.655379
0.6485559999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:45.656417
0.6525399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.657929
0.6565159999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:45.658947
0.6604919999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:45.659962
0.6644679999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:45.661019
0.6684399999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:45.666938
0.6724159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:45.671619
0.676396,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:43:45.678312
0.6803719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:45.681324
0.6843559999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:45.682324
