user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.669871
0.0039839999999999876,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.682644
0.007956000000000074,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.688235
0.01192800000000016,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.688235
0.015904000000000806,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.689333
0.019884000000000235,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.690345
0.023868000000000222,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.691345
0.02784800000000054,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.692353
0.031824000000000296,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.693345
0.035808000000000284,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.694346
0.03978400000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.695345
0.04377200000000059,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:25:55.696352
0.047744000000000675,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.697352
0.0517240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.698576
0.05569600000000019,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.710511
0.05968000000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:55.713511
0.06365600000000082,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.717285
0.06763600000000025,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.721298
0.07161200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:55.721298
0.07559200000000033,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:55.722489
0.07956800000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:55.723498
0.08354000000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.724498
0.08752400000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.725498
0.09150800000000014,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.727101
0.09549200000000013,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.728114
0.09947200000000045,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:55.729114
0.10345200000000077,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:25:55.730114
0.10743600000000075,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.741246
0.11141200000000051,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.746242
0.11539199999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.753754
0.11937200000000026,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:55.761280
0.12334000000000067,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:25:55.762264
0.12731200000000076,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:55.763273
0.13128800000000052,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:55.764276
0.13526799999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:55.765271
0.13924800000000026,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:25:55.766431
0.14323200000000025,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.767446
0.14720400000000033,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:55.768057
0.1511800000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:25:55.769174
0.15515200000000018,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.770141
0.15913600000000017,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:55.777614
0.1631240000000007,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:55.780685
0.16710400000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:55.781709
