user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:39:00.753424
0.0039839999999999876,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.766402
0.007964000000000304,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:00.767906
0.011948000000000292,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.768913
0.01592000000000038,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.769911
0.01989200000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.770910
0.023872000000000337,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:39:00.771918
0.027859999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.772911
0.03184000000000031,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.773912
0.03581600000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.774926
0.03980400000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.775922
0.043780000000000374,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.776929
0.04776800000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.777910
0.051744000000000234,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.778980
0.05572400000000011,0.355224609375,0.355224609375,0.25390625,0.25390625,11:39:00.790495
0.05970000000000031,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.793496
0.0636840000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.796497
0.06766000000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.802028
0.07163600000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:00.803185
0.07562000000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.804151
0.07960000000000012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.805147
0.0835840000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.806027
0.0875600000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.807083
0.09154400000000029,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:39:00.808148
0.09552000000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.809425
0.09950000000000037,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:39:00.810471
0.10348400000000035,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:00.811576
0.10746400000000023,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.818092
0.11144800000000021,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:39:00.826659
0.1154200000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.837166
0.11940000000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.844738
0.12338000000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.845808
0.12734800000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.846688
0.131332,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:00.848281
0.1353080000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.849295
0.1392920000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.850519
0.14327600000000018,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.852451
0.14725600000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.853471
0.15123200000000026,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.854441
0.15521200000000013,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:00.856392
0.15919600000000012,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.866010
0.16317200000000032,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.868010
0.1671560000000003,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:39:00.869258
0.1711280000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.870432
0.17510400000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.872260
0.17909200000000025,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:00.873337
0.18307200000000012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:00.874252
0.187052,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.875399
0.1910280000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.877640
0.19500399999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.879482
0.19898400000000027,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.881346
0.20296800000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:00.882355
0.20695200000000025,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:00.883607
0.21093200000000012,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.891213
0.21490800000000032,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.894136
0.21888400000000008,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.895266
0.22286000000000028,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:39:00.896261
0.22683200000000037,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.897138
0.23080800000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.898203
0.2347920000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.898759
0.2387640000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:00.899754
0.24274400000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.900754
0.2467240000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:00.902004
0.25070400000000026,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.903301
0.25467600000000035,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.904535
0.2586560000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:00.905718
0.2626440000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.915408
0.2666240000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:39:00.918832
0.2706080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.918832
0.27459200000000017,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.919838
0.27857600000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.920958
0.28254400000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.922291
0.28653200000000023,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:00.923823
0.290508,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.924859
0.2944960000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.926053
0.2984720000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.926848
0.30244000000000026,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:00.928781
0.30642400000000025,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:00.929791
0.3104,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.930790
0.3143800000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.936798
0.3183560000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.940316
0.3223320000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.941318
0.32630800000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.942314
0.33028400000000024,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.943314
0.33426,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.944313
0.3382400000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.945324
0.3422240000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.946314
0.3462080000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.947313
0.3501800000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.948314
0.35416000000000025,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:00.949528
0.358136,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.950527
0.3621120000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.951533
0.3660840000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:00.958038
0.37006400000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.962052
0.37404000000000037,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.963051
0.37802000000000024,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:00.964269
0.38200800000000035,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:00.965109
0.38598,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.966061
0.389964,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.967259
0.3939400000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:00.968066
0.39792400000000017,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:00.969409
0.40190800000000015,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:39:00.970478
0.40588000000000024,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.971418
0.409856,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.972592
0.4138360000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.973476
0.4178160000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:00.980193
0.4218040000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:39:00.983089
0.42578400000000016,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:00.984104
0.42976000000000036,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:00.985275
0.4337360000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.986268
0.437716,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:00.987184
0.4416800000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:00.988332
0.44566799999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.989611
0.44964400000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.990619
0.45361600000000024,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:00.991799
0.45760000000000023,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:00.992759
0.4615800000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:39:00.993839
0.46556,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:00.994618
0.4695360000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.002202
0.47351600000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.004204
0.47748800000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:01.005203
0.481468,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:39:01.006202
0.4854440000000002,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:39:01.007203
0.4894240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.008232
0.4934000000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.009697
0.49738000000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.010948
0.5013640000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.011780
0.5053400000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.012891
0.509328,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:01.013760
0.5133040000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.014769
0.5172880000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.015877
0.5212720000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:01.024917
0.5252479999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.026997
0.5292319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.027995
0.533204,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.028504
0.5371840000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:39:01.030506
0.5411600000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.031507
0.5451359999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:01.032507
0.5491199999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:39:01.033507
0.5530960000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.034506
0.5570759999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.035506
0.5610640000000005,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:39:01.036582
0.5650480000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.038089
0.5690240000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.039094
0.5730080000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.049567
0.5769839999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.052588
0.5809520000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:39:01.053568
0.58494,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.054567
0.5889080000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:39:01.055568
0.5928800000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.056587
0.5968560000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.058098
0.600832,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:39:01.059111
0.6048200000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:01.060111
0.6087960000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.061173
0.6127759999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.062113
0.6167599999999998,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:39:01.063104
0.6207439999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:39:01.064136
0.6247240000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.074282
0.6286999999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.077394
0.6326800000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:39:01.079783
0.6366559999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:39:01.080801
0.6406440000000004,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:39:01.081851
0.644612,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:39:01.082882
0.6485920000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.085039
0.6525760000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.088238
0.6565560000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:39:01.092722
0.6605400000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:39:01.096781
0.66452,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:01.101310
0.668504,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:39:01.105304
0.6724799999999997,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:39:01.108402
0.6764519999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.113050
0.6804280000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:39:01.121408
0.6844040000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:39:01.125039
