user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),lo,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.615593
0.003976000000000202,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.630869
0.00796000000000019,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.631869
0.011932000000000276,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.632869
0.015912000000000148,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.633869
0.01989200000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:19.634876
0.023868000000000222,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.635878
0.027848000000000095,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.637383
0.03183200000000008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:19.638386
0.035808000000000284,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.639393
0.03979200000000027,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:19.640729
0.043784000000000045,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.644174
0.04776400000000036,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.646160
0.05174800000000035,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:28:19.646160
0.05572800000000022,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.652687
0.059708000000000094,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:28:19.659207
0.0636840000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.662213
0.06766000000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.665211
0.07164400000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:19.669715
0.07560800000000034,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.670731
0.07959200000000033,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.671868
0.08357600000000032,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:19.672877
0.08755600000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.673817
0.09153600000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.674735
0.09551200000000026,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.675782
0.09948800000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.677435
0.10346800000000034,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.678503
0.10745200000000033,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.689167
0.11142800000000008,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.693170
0.11541600000000019,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.699600
0.11939200000000039,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:19.703663
0.12337600000000037,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:19.704689
0.12736400000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:19.705740
0.13134400000000035,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.707258
0.13532400000000022,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.708266
0.1392960000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:19.709352
0.14327200000000007,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:19.710264
0.14725200000000038,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:19.711452
0.15124000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:19.712598
0.15521600000000024,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:19.713593
0.159192,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:19.720126
0.1631680000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:19.723156
0.1671400000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:19.724328
