user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.608098
0.0039759999999999796,0.3564453125,0.3564453125,0.25390625,0.25390625,11:40:11.624093
0.007951999999999959,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.624093
0.011927999999999939,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.625286
0.015908000000000033,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.626476
0.01988000000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.628216
0.023859999999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.629486
0.027840000000000087,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.630797
0.031824000000000074,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.631781
0.03580399999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.632754
0.039787999999999935,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.633790
0.043764000000000136,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.634770
0.047748000000000124,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.635778
0.0517240000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:11.636735
0.05569599999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.640104
0.059679999999999955,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.650718
0.06365599999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.652676
0.06764400000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.655963
0.07162000000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.661078
0.075596,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.661078
0.07957199999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.662069
0.08356000000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.663069
0.08753600000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.664075
0.09150800000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.665076
0.09549200000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.666308
0.099464,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.666816
0.1034520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.668405
0.10742800000000008,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:40:11.679788
0.11141599999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.684855
0.11539600000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.692508
0.11938000000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.696404
0.12335200000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.697985
0.12732799999999989,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.699047
0.1313040000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.700183
0.13527600000000017,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:11.701254
0.13926399999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.702290
0.14324400000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.703286
0.14721600000000024,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.704268
0.15120000000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.705255
0.15517599999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.706191
0.15915999999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.714214
0.16313200000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.717221
0.1671079999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.717221
0.17109599999999991,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.718279
0.17507600000000023,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.719430
0.179052,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.720431
0.18302400000000008,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:11.721581
0.18700800000000006,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.722591
0.19098399999999982,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.723595
0.19496400000000014,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:40:11.724835
0.19894800000000012,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.725954
0.20292399999999988,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.726971
0.20690799999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.727932
0.21089199999999986,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.735089
0.21487599999999984,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.737066
0.21885600000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:40:11.737985
0.22283600000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:11.739038
0.22681200000000024,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.740124
0.23079600000000022,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.741046
0.2347800000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.742038
0.23875199999999985,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.743146
0.24273200000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.744044
0.24671200000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.745113
0.2506919999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.746097
0.25467200000000023,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.747188
0.2586560000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.748197
0.26262799999999986,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:40:11.755203
0.26660400000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.758203
0.27058800000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.758798
0.2745639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.759792
0.278556,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.760891
0.2825320000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.761853
0.2865199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.762791
0.2905039999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.763792
0.29448799999999986,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.764792
0.2984680000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.765886
0.30244399999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.766871
0.3064279999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:40:11.768459
0.3104040000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.769484
0.3143880000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.776544
0.318368,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.780064
0.3223440000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:40:11.781064
0.32633199999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.782064
0.33030800000000005,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:40:11.783064
0.3342839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.784160
0.3382559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.785065
0.3422320000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.786174
0.34620799999999985,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.787167
0.35019199999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.788169
0.35417200000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.788697
0.358152,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.789769
0.3621319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.790694
0.3661080000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.796736
0.37008399999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.799252
0.37405599999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.800371
0.37802800000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.801262
0.3820079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.802336
0.3859919999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.803260
0.3899720000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.804342
0.39394399999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.805342
0.39793199999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.806251
0.40190800000000015,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:40:11.807251
0.4058959999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.808356
0.409872,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.809806
0.41384,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.810828
0.41781999999999986,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.818327
0.42179600000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.821333
0.42578400000000016,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.822419
0.4297719999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.823332
0.43375200000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.824438
0.437732,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.825354
0.4417,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.827926
0.4456760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.828994
0.44966000000000017,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.830027
0.45364799999999983,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.830932
0.4576199999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.832036
0.4615960000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.832956
0.465576,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.834012
0.46955599999999986,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.840519
0.47353999999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.842521
0.47752000000000017,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:11.843597
0.4814959999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.844588
0.48547600000000024,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.845584
0.4894639999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.846599
0.4934479999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.848105
0.49742,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.849111
0.5014080000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.850222
0.5053800000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.851192
0.5093559999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.852188
0.5133239999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.853178
0.5173040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.854164
0.521296,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.860725
0.5252720000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.863624
0.5292520000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.864623
0.5332240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.865697
0.5372080000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.866624
0.5411800000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:11.868219
0.5451640000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.869237
0.5491480000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.870317
0.5531160000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.871298
0.5570919999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.872369
0.5610680000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.873232
0.565048,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:40:11.874237
0.5690360000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.875319
0.573016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.882915
0.5769880000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.885915
0.5809639999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.886981
0.5849359999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.887915
0.5889199999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.889424
0.5929039999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.890428
0.5968800000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.891429
0.6008559999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:11.892440
0.6048399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:11.893429
0.6088200000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:11.894518
0.6127959999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:40:11.896497
0.616768,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.901099
0.6207479999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:11.905076
0.6247319999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.908634
0.628708,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:11.917146
0.6326879999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:11.920653
0.6366680000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:40:11.921652
0.6406480000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:11.925669
0.6446239999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.929340
0.6486000000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:11.933219
0.6525799999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.938217
0.656552,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:11.941694
0.6605319999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.945633
0.6645120000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:11.946633
0.668488,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:11.950144
0.6724679999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.954146
0.6764480000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:11.958141
0.6804239999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:11.966258
0.6843919999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:11.968764
0.6883680000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:11.970768
