user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.878148
0.0039759999999997575,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:47:37.890282
0.007959999999999745,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:47:37.893288
0.011935999999999947,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:47:37.894366
0.01592400000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.895712
0.019903999999999922,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:37.896878
0.02387600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.897878
0.027859999999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:47:37.899403
0.03183200000000008,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:37.899403
0.03581600000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:37.900642
0.03980000000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:37.901808
0.04377999999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:37.902971
0.0477599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:37.904207
0.051736000000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.906128
0.05571999999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:37.916681
0.05969599999999975,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:37.920204
0.06368399999999985,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.924293
0.06766000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.927881
0.07163599999999981,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:37.929026
0.0756199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:47:37.930086
0.07959199999999989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.931380
0.08357599999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.932444
0.08755200000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:37.933871
0.09152799999999983,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.935158
0.09549999999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:37.936475
0.0994839999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:37.938242
0.10346399999999978,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:37.939256
0.1074440000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:37.948776
0.11142399999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.952775
0.11540000000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:37.961457
0.11938400000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:37.970576
0.12336400000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.971575
0.1273439999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:37.972575
0.131332,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:47:37.973690
0.13531199999999988,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:37.974766
0.13928399999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:37.975570
0.14326000000000016,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:37.976662
0.14724400000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.978499
0.1512159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:37.979736
0.1551960000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.980747
0.15917599999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:47:37.986839
0.16314800000000007,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:37.989894
0.16713200000000006,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:47:37.990902
0.17110799999999982,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:47:37.991986
0.17508400000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:47:37.993103
0.1790639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:47:37.993988
0.18304399999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:37.995121
0.18702400000000008,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:47:37.995988
0.19099200000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:37.996901
0.19496400000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:37.997901
0.198944,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:37.998406
0.2029320000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:47:37.999413
0.20691199999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.000410
0.21088400000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:47:38.009805
0.21486399999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:47:38.012930
0.21884000000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.012930
0.2228279999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:47:38.013801
0.226804,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.014801
0.23077999999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.015973
0.23476000000000008,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.016948
0.23873599999999984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:47:38.017811
0.24271999999999982,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:47:38.019204
0.24669600000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.021162
0.2506759999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:47:38.023060
0.254648,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:47:38.024077
