user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.086143
0.0039799999999998725,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.106439
0.007959999999999745,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.106439
0.011940000000000062,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.108966
0.01591599999999982,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.111955
0.01989200000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.112957
0.02387999999999968,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.114056
0.027851999999999766,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.115027
0.03183199999999964,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.115967
0.03580799999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.116955
0.03979199999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.118105
0.043775999999999815,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.119441
0.04774399999999979,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.120716
0.05172399999999966,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.121804
0.055695999999999746,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.133259
0.05966399999999972,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.136251
0.06363999999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.139773
0.067612,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:55:44.144938
0.07159599999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.145777
0.07557199999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.146778
0.07955200000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.147780
0.08353199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.148409
0.08749999999999991,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.149399
0.0914839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.150399
0.09545199999999987,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.151472
0.09942799999999963,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.152409
0.10341599999999973,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.153467
0.10739600000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.164504
0.11137599999999992,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:55:44.169017
0.11535599999999979,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:55:44.178026
0.119332,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.185614
0.12331199999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.186544
0.12729599999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.188051
0.13127200000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.189057
0.1352439999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.190185
0.13922799999999969,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.191157
0.143208,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:55:44.193069
0.14718799999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.194165
0.15115999999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.195162
0.15514800000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.197728
0.1591199999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:55:44.203814
0.1630919999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.207752
0.16707599999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.209043
0.17105199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.212047
0.17503599999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:55:44.212047
0.17901599999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.214043
0.18299999999999983,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:55:44.214043
0.18698799999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.215099
0.1909639999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:55:44.216293
0.19494799999999968,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:55:44.217880
0.19892399999999988,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:55:44.218900
0.20290799999999987,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.219901
0.20688399999999962,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.220899
0.21087599999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.231635
0.21485599999999971,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.234569
0.21883600000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:55:44.238078
0.2228239999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.243088
0.22680799999999968,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:55:44.244193
0.230788,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:55:44.245186
0.23475999999999964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:55:44.246900
0.23873999999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:55:44.248001
0.2427159999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.249097
0.2467039999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:55:44.250067
0.25068,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:55:44.251109
0.25465199999999966,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:55:44.252113
0.25862799999999986,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:55:44.253089
