user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.195079
0.0039839999999999876,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.205703
0.00797200000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.206704
0.011951999999999963,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.208287
0.015928000000000164,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.209298
0.019912000000000152,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.210311
0.023892000000000024,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.211437
0.02786400000000011,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:43:09.212388
0.03185199999999977,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.213305
0.03582799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.214298
0.03980000000000006,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:09.215379
0.043784000000000045,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.216388
0.04775600000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.217986
0.05174399999999979,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.219001
0.05571999999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.230511
0.05969200000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.233506
0.06366799999999984,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.236581
0.06764800000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.241079
0.0716199999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:43:09.241079
0.07558799999999977,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.242024
0.07957199999999975,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.243055
0.08354399999999984,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.244026
0.08752799999999983,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.245027
0.09150400000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.246103
0.09547999999999979,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.247665
0.09946799999999989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.248226
0.10344400000000009,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.249348
0.10742800000000008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:09.258746
0.11140000000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.261757
0.11538799999999982,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.265861
0.11936400000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.269439
0.12333600000000011,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.270568
0.1273200000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.271431
0.1312920000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.272549
0.13527600000000017,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:43:09.273515
0.13924799999999982,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.274434
0.14322400000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.275522
0.147208,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.276561
0.15118799999999988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.278187
0.15517599999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.279273
0.15914399999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.287286
0.16312399999999982,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.291723
0.16710000000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.294777
0.17108800000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.298260
0.1750639999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.299270
0.17903599999999997,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.300407
0.18300800000000006,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.303530
0.18698799999999993,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.305467
0.19096400000000013,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.306559
0.19493599999999978,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.308392
0.19891999999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.309404
0.20291199999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.310559
0.20687999999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.311424
0.21086399999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.321032
0.21484000000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.324032
0.21882400000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.325071
0.2227999999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.326030
0.22678399999999987,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.327048
0.23076399999999975,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.328046
0.23473599999999983,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:43:09.329129
0.23871999999999982,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.330422
0.2427039999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.331437
0.2466759999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.332448
0.2506599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.333509
0.25463999999999976,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.334530
0.25861599999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.335433
0.26259999999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.342184
0.2665799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.346198
0.2705479999999998,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:43:09.347765
0.2745280000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.348329
0.27850399999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.349335
0.2824840000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.350648
0.28646400000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.351911
0.2904399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.354263
0.2944279999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.355766
0.2984040000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.356996
0.30237599999999976,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.358178
0.3063560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.359417
0.31033599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.360347
0.3143159999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.367991
0.31829600000000013,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:09.371114
0.3222719999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.371114
0.3262480000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:43:09.372039
0.33023599999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.373001
0.33421600000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.374089
0.33820000000000006,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.375174
0.34217999999999993,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.376442
0.346152,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.378218
0.3501319999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.379228
0.35411199999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.380347
0.35809599999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.381576
0.36207199999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.382647
0.36604800000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.390437
0.370028,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.393437
0.3740000000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.393437
0.37798799999999977,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.394550
0.3819680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.396114
0.38594799999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.396900
0.38992400000000016,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.398289
0.39390400000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.399295
0.3978839999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.400464
0.4018519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.401393
0.40581999999999985,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.402478
0.40980399999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.403307
0.41379199999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.404457
0.41776800000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.411006
0.4217399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.414005
0.4257279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.415099
0.4297040000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:43:09.416240
0.43369199999999974,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.417692
0.43766799999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.418514
0.44164400000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.419770
0.44562800000000014,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.421246
0.4496120000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.421944
0.4535960000000001,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:43:09.423047
0.45757199999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.424080
0.46155599999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.424943
0.46553200000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.425941
0.46951600000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.432592
0.4734919999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.435668
0.4774759999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.435668
0.4814560000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.436599
0.4854400000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.438111
0.48941999999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.439121
0.49339600000000017,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.440121
0.49737600000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.441131
0.5013559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.442121
0.5053399999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.443124
0.5093199999999998,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,11:43:09.444133
0.513296,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.445121
0.5172840000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.446121
0.5212599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.456291
0.5252439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.461108
0.52922,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.462079
0.5331999999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.463091
0.5371760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.464099
0.5411600000000001,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:43:09.465012
0.5451320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.466012
0.549112,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.467011
0.5531000000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.468012
0.5570719999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.469264
0.5610520000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.470354
0.5650279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.471331
0.5690119999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:43:09.472263
0.572988,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.483233
0.5769639999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.486201
0.5809440000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.487213
0.5849199999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.488252
0.588908,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:43:09.489764
0.5928839999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.491022
0.5968719999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:43:09.492657
0.6008559999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.494304
0.6048399999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:43:09.495652
0.6088200000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:43:09.496959
0.6127880000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.498278
0.6167639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.499285
0.6207400000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.500469
0.6247280000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.507896
0.6286999999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.510905
0.632676,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:43:09.512019
0.63666,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:43:09.513488
0.640644,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:43:09.514635
0.6446239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:43:09.515742
0.6486000000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.516702
0.6525759999999998,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:43:09.518797
0.6565560000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:43:09.519808
0.6605319999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:43:09.520823
0.6645119999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.521815
0.6684920000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:43:09.522808
0.6724679999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:43:09.523808
0.676444,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.532343
0.6804199999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:43:09.535349
0.6844039999999998,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:43:09.536357
