user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.504779
0.004004000000001895,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.518149
0.008000000000002672,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:35:23.519171
0.012012000000002132,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.520161
0.016016000000000474,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.521380
0.02002000000000237,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.522787
0.02402800000000127,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.523942
0.028024000000002047,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:35:23.524938
0.032044000000002626,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:35:23.525939
0.036036000000002844,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:23.526946
0.040040000000001186,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.528417
0.04404400000000308,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.529564
0.04804800000000142,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.530843
0.0520440000000022,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.531972
0.0560520000000011,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:35:23.542606
0.06006,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:35:23.545605
0.06405600000000078,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.550121
0.06806400000000323,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.554205
0.07206000000000046,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.555120
0.07608000000000104,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:23.556226
0.08008000000000237,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.557125
0.08408800000000127,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.558298
0.08809200000000317,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.559543
0.09209200000000095,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:35:23.560447
0.09610400000000041,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.561720
0.10010000000000119,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.563170
0.10410400000000308,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.564397
0.10810800000000143,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.574802
0.11211200000000332,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:23.578309
0.11610800000000054,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.583325
0.12012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.583325
0.12412800000000246,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.584586
0.12814000000000192,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:35:23.585816
0.13215200000000138,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:23.586868
0.13615600000000327,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.588483
0.14015600000000106,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.589505
0.1441560000000024,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.590603
0.14816000000000074,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.591495
0.15216000000000207,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.592759
0.15615999999999985,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.594027
0.16015600000000063,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.600790
0.16416000000000253,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.604716
0.16816800000000143,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.605704
0.17216800000000276,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.606705
0.17618400000000278,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:35:23.608220
0.18018400000000057,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.609228
0.18418800000000246,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.610375
0.18818400000000324,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.611335
0.19219200000000214,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.612320
0.19619199999999992,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.613304
0.20019200000000126,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.614810
0.20418800000000203,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:23.615822
0.20819200000000038,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.616893
0.21220000000000283,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.626502
0.21620000000000061,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.630025
0.22021600000000063,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.631112
0.22421600000000197,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:23.632026
0.2282160000000033,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:35:23.633026
0.2322160000000011,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.634077
0.23622800000000055,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.635112
0.24022400000000133,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:35:23.636136
0.24422800000000322,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.637135
0.248228000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.638132
0.2522359999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:23.638768
0.25624400000000236,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.639931
0.26025200000000126,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.640938
0.2642680000000013,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.650000
0.2682720000000032,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.654029
0.2722800000000021,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:23.655115
0.27627999999999986,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.656101
0.2802959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.657009
0.2842960000000012,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:35:23.658007
0.28831200000000123,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.659247
0.29231600000000313,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.660368
0.29631200000000035,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.661525
0.30033200000000093,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.662771
0.30432400000000115,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:23.663764
0.30832800000000304,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.665662
0.31232400000000027,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.666838
0.31632800000000216,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:35:23.675489
0.32032799999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:35:23.678081
0.32433200000000184,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:23.679099
0.32834800000000186,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:35:23.680114
0.3323520000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:35:23.681191
0.3363560000000021,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:35:23.682093
0.3403480000000023,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:35:23.683094
0.3443480000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:23.684295
0.34834800000000143,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.685486
0.35235200000000333,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:23.686682
0.35635600000000167,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.688577
0.3603640000000006,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.689690
0.36436000000000135,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.690758
0.36836400000000324,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.696751
0.3723680000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.700375
0.37636400000000236,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.701352
0.38037200000000126,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.702330
0.38436800000000204,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.703337
0.38837600000000094,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.704366
0.3923760000000023,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.705701
0.3963800000000006,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:23.706809
0.4003840000000025,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.708552
0.4043920000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.709891
0.4083880000000022,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.711122
0.4123960000000011,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.712024
0.41640800000000056,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.713111
0.4204080000000019,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:35:23.720283
0.42441200000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.724293
0.428408000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:35:23.725358
0.4324280000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.726392
0.4364200000000018,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.727525
0.44042400000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.728423
0.4444240000000015,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.729587
0.4484240000000028,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.730713
0.4524240000000006,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:35:23.731851
0.45642400000000194,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.732852
0.46043200000000084,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.734065
0.4644280000000016,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:35:23.735203
0.46843199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.736268
0.47242800000000074,0.35400390625,0.35400390625,0.25390625,0.25390625,11:35:23.742838
0.4764360000000032,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.745928
0.48044800000000265,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.745928
0.484452000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.746903
0.48844800000000177,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:23.748409
0.49246800000000235,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:35:23.749415
0.4964640000000031,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.750522
0.5004760000000026,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.751532
0.5044800000000009,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.752531
0.5084800000000023,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.753487
0.5124840000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.754522
0.5164840000000019,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.755417
0.5205040000000025,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.756415
0.5244960000000027,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.760621
0.5285000000000011,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.765620
0.532508,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:23.766621
0.5365120000000019,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.768137
0.5405160000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.769178
0.5445160000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.770246
0.5485240000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:35:23.771220
0.5525280000000024,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.772229
0.5565320000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.773148
0.5605280000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.774148
0.564548000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.775148
0.5685520000000004,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.776147
0.5725520000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.777167
0.5765680000000017,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.785611
0.5805680000000031,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.788115
0.5845800000000025,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.789122
0.5885760000000033,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:35:23.790123
0.5925880000000028,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.791123
0.5966040000000028,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.792122
0.6006080000000011,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.793121
0.6046080000000025,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:35:23.794122
0.6086000000000027,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.795121
0.612604000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.796217
0.6166080000000029,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:35:23.797203
0.620624000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.798121
0.6246280000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.799631
0.6286280000000026,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.808136
0.6326280000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.811147
0.6366399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:35:23.812158
0.6406400000000012,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.814145
0.6446400000000025,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.818167
0.6486480000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:35:23.822280
0.6526480000000028,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.826286
0.6566640000000028,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:35:23.830734
0.66066,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:35:23.833928
0.664676,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.838655
0.6686720000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.843124
0.6726800000000033,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:35:23.846758
0.6766800000000011,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:35:23.851474
0.680688,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:35:23.855480
0.6846920000000019,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:35:23.861905
0.6886880000000026,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:35:23.863913
