user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),med,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:45.523389
0.0039679999999999715,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.541392
0.007943999999999951,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.542389
0.011931999999999832,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:40:45.543390
0.015911999999999926,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.544382
0.01989200000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:45.545388
0.023868,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.546388
0.027851999999999988,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.547893
0.03182799999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:40:45.548900
0.03580799999999984,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.549919
0.03979199999999983,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.551115
0.04376800000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.552300
0.04774399999999979,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.553395
0.0517240000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.554509
0.055703999999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.566249
0.05967999999999973,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.568669
0.06366399999999972,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.569844
0.06763999999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:40:45.571240
0.07161600000000012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:45.572427
0.07560000000000011,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:40:45.573403
0.07957199999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.574653
0.08355999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.576091
0.08753600000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.577320
0.09152000000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.578836
0.09549999999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.580840
0.09947999999999979,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.580840
0.10345599999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.581841
0.10741999999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.593533
0.11139999999999972,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:40:45.597062
0.11538000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.602492
0.11936800000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.606563
0.12334800000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:45.608148
0.12732799999999989,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:45.609165
0.1313040000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.610358
0.13527999999999984,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.611788
0.13926399999999983,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.613214
0.1432439999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.614335
0.14722400000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.615341
0.151208,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.616543
0.15517599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.618283
0.15915999999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.625293
0.16313599999999973,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.627292
0.16711199999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.628332
0.17108800000000013,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.629576
0.1750639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.630460
0.17904799999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.631516
0.18301599999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.632547
0.18699999999999983,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:40:45.633689
0.19097600000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.634977
0.19496000000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:45.636333
0.1989399999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.637696
0.20292399999999988,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.639385
0.20690000000000008,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.640429
0.21086399999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.651941
0.2148399999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.654454
0.21882400000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.655511
0.2228119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:40:45.656805
0.2267920000000001,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:40:45.658395
0.23076399999999975,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.659550
0.23474400000000006,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:40:45.660652
0.2387159999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.661658
0.2426919999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.662666
0.2466680000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.663655
0.25064399999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.664568
0.25462799999999985,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.665618
0.25861199999999984,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.666655
0.26258800000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.675301
0.26656000000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.678174
0.27054,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:40:45.678174
0.27451599999999976,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.679510
0.2784960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.680585
0.28247199999999983,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.681583
0.2864519999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.682586
0.2904399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.683507
0.2944200000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.684610
0.2984040000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.685588
0.3023720000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.686578
0.30635999999999974,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.688084
0.31033599999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.689189
0.31432400000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.696097
0.3183039999999999,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:40:45.698598
0.322276,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:45.698598
0.3262480000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.699601
0.33022799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.700603
0.33421199999999995,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:45.701603
0.33820000000000006,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:45.702611
0.34217999999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.703611
0.3461599999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.704897
0.3501279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:40:45.705906
0.354104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.706905
0.35808799999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.707904
0.36207600000000006,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:45.708408
0.3660519999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.716414
0.3700239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.719053
0.3740039999999998,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:40:45.719937
0.37797599999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.720926
0.38196399999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.722022
0.38593600000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.723020
0.38991599999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.723994
0.3938999999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.725014
0.397872,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:45.726001
0.4018519999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:45.726935
0.40583199999999975,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.727992
0.40981200000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.729469
0.4137839999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.730452
0.4177559999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.736402
0.4217399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.740022
0.425716,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.740921
0.42969199999999974,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.741992
0.43367599999999973,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.742987
0.43765600000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.743925
0.4416319999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.744970
0.4456120000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.746008
0.4495879999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.747033
0.45357199999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.747982
0.45755199999999974,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.749448
0.46152799999999994,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.750438
0.46551600000000004,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:40:45.751415
0.4694919999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.759546
0.4734720000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:40:45.761553
0.4774599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.762681
0.48144399999999976,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.763645
0.4854240000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.764625
0.48940399999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.765552
0.4933839999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.766550
0.4973480000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.768053
0.5013359999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.769102
0.505312,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.770200
0.5092879999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.771082
0.5132719999999997,0.355224609375,0.355224609375,0.25390625,0.25390625,11:40:45.772177
0.5172479999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:40:45.773122
0.5212319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.781853
0.5252119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.784944
0.529188,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:40:45.785859
0.533172,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.787014
0.5371600000000001,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:40:45.788423
0.54114,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:45.789626
0.5451159999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.790681
0.5490999999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.791892
0.5530759999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:40:45.792880
0.557064,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.793906
0.5610399999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.794858
0.5650200000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.795787
0.569,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.796792
0.572988,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:40:45.803382
0.5769679999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.805378
0.5809439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.807513
0.584924,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.809350
0.5889039999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.811279
0.592892,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.814274
0.5968679999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.818274
0.6008439999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.821854
0.604832,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:40:45.826846
0.608816,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:40:45.830451
0.6127959999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.834358
0.6167720000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:40:45.838936
0.6207560000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.842931
0.6247319999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.846997
0.6287119999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:40:45.856716
0.632692,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:40:45.859299
0.6366640000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.860493
0.6406399999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:40:45.863129
0.6446199999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:40:45.866685
0.6486000000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.871296
0.6525799999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:40:45.871296
0.6565559999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.876213
0.6605319999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:40:45.879573
0.6645119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.884102
0.6684920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:40:45.888304
0.6724639999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:40:45.892309
0.6764479999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:40:45.896321
0.680428,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:40:45.902461
0.6844039999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:40:45.905381
