user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),hi,,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.470036
0.0039799999999994284,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.480248
0.007963999999999416,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.481252
0.011947999999999404,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.482395
0.01592799999999972,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.483248
0.019908000000000037,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.484409
0.023880000000000123,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.485264
0.027859999999999552,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:16.486613
0.03183999999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.489507
0.035820000000000185,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.489507
0.03980400000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.490512
0.04377999999999993,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.491529
0.04776799999999959,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.492610
0.051747999999999905,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.493842
0.055727999999999334,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.505005
0.05970399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.510316
0.06368399999999941,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.513218
0.06766000000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.517932
0.07163200000000014,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.518963
0.07560399999999934,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.519994
0.07958399999999966,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:16.521587
0.08356799999999964,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.522600
0.08754799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.523730
0.09152000000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:16.525075
0.0955079999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.526217
0.09947999999999979,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.527484
0.10346399999999978,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:16.528072
0.10743599999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.539767
0.11141600000000018,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.543666
0.11539199999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.551283
0.1193799999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.556362
0.12335999999999991,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:16.558118
0.12733599999999967,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.559213
0.131316,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:16.560326
0.13529599999999942,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.561273
0.13927599999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.562128
0.14324799999999982,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.563347
0.14722800000000014,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:16.564127
0.15121200000000012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.566148
0.1551960000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.566148
0.15917199999999987,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:16.571835
0.1631399999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:48:16.576874
0.1671199999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.578495
0.17109599999999947,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.579729
0.1750639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.580751
0.17904799999999987,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:16.581794
0.18302399999999963,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.582917
0.18700799999999962,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.584234
0.19098799999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.585250
0.19497199999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:16.586438
0.19894799999999968,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:16.588133
0.202928,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.589143
0.20690799999999943,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:16.590415
0.21088400000000007,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:16.598126
0.21485600000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.601138
0.21884000000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:16.603137
0.2228279999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.604137
0.22680399999999956,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.605210
0.2307800000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:16.606147
0.2347640000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.607305
0.23874399999999962,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:16.607850
0.24273200000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:16.608867
0.24670399999999937,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:16.610264
0.25068,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:16.611281
0.25465599999999977,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:16.612614
