user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
sensor calibration (k d c),-0.041756 -0.041756 -0.037169 -0.037169,0.006348 0.006348 0.047077 0.047077,0.358468 0.358468 0.255845 0.255845,,
stalk array (lo med hi),"20,50,100,500,1000 @ 13,15,25,35,45",,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:19.613251
0.0039759999999997575,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.626246
0.007959999999999745,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:19.627253
0.011943999999999733,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:40:19.628252
0.01591999999999949,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.629258
0.019887999999999906,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.630252
0.023867999999999334,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:19.631251
0.02783599999999975,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:19.632252
0.03181999999999974,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:19.633251
0.035791999999999824,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.634251
0.03976799999999958,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:19.635253
0.04375199999999957,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:19.636250
0.047727999999999327,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.637250
0.051711999999999314,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:19.638254
0.05568799999999996,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:19.650266
0.05966799999999939,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.655285
0.06364399999999915,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.656286
0.06762399999999946,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:19.657296
0.07160799999999945,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:19.658314
0.07558399999999921,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:19.659332
