user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
sensor calibration (k d c),-0.048049 -0.048049 -0.04735 -0.04735,0.010015 0.010015 0.049506 0.049506,0.465284 0.465284 0.363556 0.363556,,
stalk array (lo med hi),"20,50,100,500,1000 @ 13,15,25,35,45",,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.250313
0.0039759999999999796,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.262311
0.007947999999999955,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:23.265307
0.01191999999999993,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.265307
0.015880000000000005,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.266314
0.01985199999999998,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:23.267308
0.02382799999999985,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:23.268308
0.02784399999999987,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:23.269309
0.03185199999999988,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.270326
0.03587599999999991,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.271318
0.039888000000000035,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.272316
0.043896000000000046,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.273306
0.04791999999999985,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:23.274306
0.05192799999999986,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.275313
0.05593199999999998,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:23.287387
0.05993599999999988,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.292307
0.063948,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.299313
0.06795999999999991,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.308313
0.07196799999999992,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.308313
0.07598399999999994,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:23.309314
0.07999199999999995,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.310312
0.08401599999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:23.311314
0.08802799999999988,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:23.312314
0.0920359999999999,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:23.313313
0.09604399999999991,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:23.314306
0.10004399999999991,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:23.315306
0.10405600000000004,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:23.316313
0.10805600000000004,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:23.326325
0.11206400000000005,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:23.330321
0.11607999999999985,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:23.336837
