user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
sensor calibration (k d c),-0.048049 -0.048049 -0.04735 -0.04735,0.010015 0.010015 0.049506 0.049506,0.465284 0.465284 0.363556 0.363556,,
stalk array (lo med hi),"20,50,100,500,1000 @ 13,15,25,35,45",,,,
sensor height (cm),88.5,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),25.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.213808
0.0039679999999999715,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.226312
0.007944000000000173,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.227314
0.01192800000000016,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.228320
0.015904000000000362,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.229314
0.01988800000000035,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:33.230322
0.02385600000000032,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:33.231313
0.027836000000000194,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:33.232324
0.031816000000000066,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.233339
0.03579200000000027,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.234339
0.039768000000000026,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.235346
0.04374400000000023,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:33.236342
0.0477240000000001,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.237350
0.0517000000000003,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.238358
0.05568400000000029,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:33.250358
0.05967199999999995,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.253356
0.06365599999999993,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.257352
0.06762800000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.262351
0.07160400000000022,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:33.262351
0.07558800000000021,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:33.263351
0.07955200000000007,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:33.264349
0.08354000000000017,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.265356
0.08752000000000004,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.266349
0.09149600000000024,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.267356
0.09547600000000012,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:33.268349
0.09945599999999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:33.269349
0.10343999999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:33.270356
0.10741600000000018,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:33.280350
0.11139199999999994,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:33.288350
0.11537599999999992,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:33.294357
0.11936000000000035,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:33.302356
