user_note,,,,,
rodney configuration,DOGBONE Force,,,,
sensor calibration (k d c),-0.019654 -0.019654 -0.021775 -0.021881,0.013075 0.013075 0.052339 0.093733,-0.041526 -0.041526 0.084436 -0.07731,,
stalk array (lo med hi),NA,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.078125,13:43:46.350508
0.0040160000000000196,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.362741
0.008011999999999908,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:46.363710
0.012035999999999714,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.364715
0.016039999999999832,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:46.365607
0.02004399999999995,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:46.366717
0.024047999999999625,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:43:46.367617
0.028063999999999645,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:43:46.368867
0.03206799999999976,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:46.369890
0.03608399999999978,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.370889
0.0400999999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:46.371881
0.04410399999999992,-0.040283203125,-0.040283203125,0.0872802734375,-0.078125,13:43:46.372889
0.04811999999999994,-0.040283203125,-0.040283203125,0.08544921875,-0.0787353515625,13:43:46.373882
0.05213599999999996,-0.04150390625,-0.04150390625,0.086669921875,-0.076904296875,13:43:46.374889
0.05613199999999985,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:46.385933
0.060155999999999654,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:46.388933
0.06415199999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:43:46.392933
0.06815999999999978,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.0762939453125,13:43:46.396938
0.0721639999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:46.398089
0.07617999999999991,-0.040283203125,-0.040283203125,0.087890625,-0.0787353515625,13:43:46.399113
0.08020799999999983,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:43:46.400114
0.08420799999999984,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:46.401303
0.08822399999999986,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:46.402333
0.09222799999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:46.403333
0.096244,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:46.404410
0.10026000000000002,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:46.405506
