user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
sensor calibration (k d c),-0.019654 -0.019654 -0.021775 -0.021881,0.013075 0.013075 0.052339 0.093733,-0.041526 -0.041526 0.084436 -0.07731,,
stalk array (lo med hi),NA,,,,
sensor height (cm),82.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),11.5,,,,
=====
Time,Strain 1,Strain 11,Strain 2,Strain 3,Current Time
0.0,-0.040283203125,-0.040283203125,0.0836181640625,-0.0762939453125,13:33:17.311438
0.004019999999998802,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,13:33:17.322427
0.008015999999999579,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.325426
0.0120439999999995,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:33:17.325426
0.016047999999999618,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:17.326430
0.020051999999999737,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.076904296875,13:33:17.327603
0.024055999999999855,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:17.328884
0.028079999999999217,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:17.330101
0.032099999999999795,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:17.330989
0.036099999999999355,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:17.332282
0.040123999999998716,-0.04150390625,-0.04150390625,0.0848388671875,-0.0762939453125,13:33:17.333296
0.044127999999998835,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:17.334291
0.048143999999998854,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:17.335291
0.052159999999998874,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.336499
0.05615599999999965,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:33:17.344347
0.06015999999999977,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:33:17.349358
0.06416799999999867,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:17.354388
0.06817199999999879,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:33:17.361459
0.07217599999999891,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:17.366466
0.07617600000000024,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:17.367465
0.08018000000000036,-0.0396728515625,-0.0396728515625,0.08544921875,-0.078125,13:33:17.368570
0.08417999999999992,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:17.369481
0.08819599999999994,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:17.370542
0.0921959999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:17.371557
0.09619599999999906,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:17.372482
0.1001960000000004,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:17.373474
