user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.449197
0.0039759999999997575,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:26:05.463127
0.007951999999999515,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.465128
0.011935999999999503,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:26:05.466212
0.01590799999999959,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.467239
0.019887999999999906,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.469283
0.023868000000000222,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:26:05.470231
0.02783999999999942,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.471230
0.031816000000000066,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.472243
0.035795999999999495,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.473200
0.03977200000000014,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.474205
0.04375199999999957,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:26:05.476132
0.047731999999999886,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.477214
0.05170799999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.479176
0.05567999999999973,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:26:05.486129
0.059660000000000046,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.493135
0.06362799999999957,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:26:05.497224
0.06760799999999989,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.497224
0.07158399999999965,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:26:05.498209
0.07556399999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.500135
0.07954400000000028,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.501263
0.08352800000000027,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:26:05.502821
0.08751200000000026,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.503873
0.09149199999999968,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:26:05.504820
0.09546799999999944,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:26:05.505853
0.09945199999999943,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.506945
0.10343599999999942,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:26:05.507954
0.10741599999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:26:05.518865
0.11139199999999949,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:26:05.523385
0.11537199999999981,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:26:05.532378
0.1193439999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:26:05.537392
0.12332799999999988,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:26:05.538447
