user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:39:32.957972
0.003988000000000547,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:32.970003
0.007967999999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:32.971056
0.011940000000000062,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:39:32.972075
0.01592400000000005,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:39:32.973043
0.019892000000000465,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:32.973991
0.023876000000000452,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:32.974983
0.02785599999999988,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:32.976972
0.03183200000000053,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:32.977972
0.035816000000000514,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:39:32.978972
0.0397880000000006,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:39:32.979973
0.04377200000000059,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:39:32.980972
0.047748000000000346,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:32.981972
0.0517240000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:32.982972
0.05570400000000042,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:39:32.993981
0.05969200000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:32.997075
0.0636720000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:32.998050
0.06764800000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:32.999095
0.07163599999999981,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.000063
0.07561600000000013,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.001017
0.07959199999999989,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:39:33.002053
0.0835600000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:39:33.002981
0.08754400000000029,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:39:33.004037
0.09152399999999972,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.005055
0.09551200000000026,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.006051
0.09948400000000035,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.007072
0.10345600000000044,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.008044
0.10744000000000042,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:39:33.018086
0.11141200000000051,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.021991
0.1153840000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.029992
0.11936400000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:39:33.038635
0.12333600000000011,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.039556
0.12732399999999977,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:39:33.040554
0.1313040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:39:33.041555
0.13527999999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.042560
0.13925199999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.043624
0.14324000000000048,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:39:33.044555
0.14721600000000024,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.045554
0.15119600000000055,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.046554
0.15518000000000054,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:39:33.047554
0.1591440000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:39:33.056631
0.16313200000000005,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.060565
0.16711200000000037,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:39:33.060565
0.1710799999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:39:33.061563
0.17505600000000054,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.062626
0.17903599999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:39:33.063637
0.1830160000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:39:33.064642
0.18699200000000005,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:39:33.065632
0.19097200000000036,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.066556
0.19494800000000012,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.067634
0.1989320000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.068656
0.20290799999999987,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:39:33.069636
0.20687999999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.070636
0.2108559999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.078557
0.21483600000000003,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.081557
0.21880400000000044,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.084556
0.22278800000000043,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.089555
0.22676000000000052,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.089555
0.2307440000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.090555
0.2347280000000005,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.091561
0.23870000000000058,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.092555
0.24267600000000034,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.093555
0.246664,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.094554
0.25063999999999975,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:39:33.095554
0.25462399999999974,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.096554
0.2586000000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:39:33.097641
0.2625679999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.106557
0.26655600000000046,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:39:33.109558
0.2705320000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.110559
0.27451200000000053,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:39:33.111627
0.2784960000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.112666
0.28247599999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.113641
0.2864519999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.114635
0.2904239999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:39:33.115634
0.29440000000000044,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.116556
0.2983720000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.117648
0.3023560000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.118557
0.30633200000000027,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:39:33.119560
0.31030800000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:39:33.120567
0.314292,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.129559
0.31826000000000043,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.131561
0.3222360000000002,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:39:33.132559
0.3262200000000002,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:39:33.134073
0.33019200000000026,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:39:33.135089
0.3341799999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.136079
0.338152,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.137086
0.3421320000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.138086
0.34609999999999985,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.139086
0.3500880000000004,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:39:33.140085
0.35406400000000016,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.141086
0.35804800000000014,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.142087
0.3620239999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:39:33.143087
0.3659920000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.151079
0.36998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:39:33.154080
0.3739480000000004,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:39:33.155089
0.37792400000000015,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:39:33.156078
0.3818999999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.157078
0.3858839999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:39:33.158078
0.38987200000000044,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.159081
0.3938360000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.160079
0.3978159999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:39:33.161102
0.40179200000000037,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:39:33.162106
0.40576400000000046,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.163129
0.40974800000000045,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.164107
0.4137240000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.165106
0.4177040000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:39:33.172105
0.4216800000000003,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:39:33.174105
0.42565600000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.175106
0.42963600000000035,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:39:33.176311
0.43360800000000044,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:39:33.177315
0.4375960000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:39:33.178323
0.4415760000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.179315
0.44555200000000017,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.180316
0.4495320000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:39:33.181317
0.4535040000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:39:33.182317
0.457484,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:39:33.183316
0.46145999999999976,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.184316
0.46544399999999975,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:39:33.185316
0.46941599999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:39:33.193317
0.4734040000000004,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:39:33.196321
