user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.372471
0.0039759999999997575,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.384470
0.007959999999999745,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.386470
0.011931999999999832,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.389561
0.01590799999999959,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.394471
0.019896000000000136,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.396611
0.023871999999999893,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:50.396611
0.02785599999999988,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.398475
0.03182799999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.400477
0.035808000000000284,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:43:50.401605
0.03978000000000037,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.402528
0.04376400000000036,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.403546
0.047748000000000346,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.404556
0.051719999999999544,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.405560
0.05570800000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.416082
0.05968799999999952,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.422089
0.06366799999999984,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.424135
0.06764800000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.424135
0.07162799999999958,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.425089
0.07560400000000023,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.426180
0.07957999999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.427089
0.0835600000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.428194
0.08753600000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.429164
0.09151600000000037,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.430160
0.09548799999999957,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.431149
0.09946400000000022,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.432150
0.10344399999999965,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.433146
0.10742000000000029,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.444082
0.11140400000000028,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.448083
0.11538399999999971,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.455083
0.11936000000000035,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.463149
0.12332799999999988,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.464089
0.12731199999999987,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.465083
0.13128799999999963,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.466088
0.13526799999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.467087
0.13924800000000026,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.468082
0.1432279999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.469187
0.14721199999999968,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.470316
0.1511800000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.471822
0.15515999999999952,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.472911
0.15915199999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:50.480857
0.16312399999999982,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.483857
0.16710400000000014,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.483857
0.1710799999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.484872
0.17505599999999966,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.485861
0.17903599999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.486860
0.18301999999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.487909
0.18700399999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.489015
0.19098400000000026,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.490089
0.1949639999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.491028
0.198944,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.492095
0.20291999999999977,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.493145
0.20690000000000008,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.494088
0.2108799999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:50.502115
0.21485600000000016,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.506134
0.21883199999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.507046
0.22281200000000023,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:50.508132
0.22677999999999976,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.509042
0.2307680000000003,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:43:50.510107
0.23473599999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.511131
0.23871600000000015,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.512423
0.24270000000000014,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.513478
0.2466759999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.514409
0.25066399999999955,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.515436
0.2546400000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.516441
0.25861999999999963,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.517465
0.26259999999999994,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.528358
0.2665879999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.531357
0.2705679999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.532460
0.27454,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.533357
0.278524,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.534358
0.28249999999999975,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.535358
0.28648000000000007,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.536462
0.2904600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:50.537357
0.2944399999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.538494
0.29842000000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:50.539430
0.3024040000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.540444
0.3063799999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.541450
0.31035199999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.542423
0.31433599999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.551442
0.31830800000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.554357
0.3222839999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.554357
0.3262679999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.555441
0.3302480000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.556466
0.33423599999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.557435
0.33820799999999984,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.558471
0.34218800000000016,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:50.559357
0.3461639999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.560424
0.3501479999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.561374
0.35412,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.562357
0.358104,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.563434
0.36207999999999974,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.564456
0.3660560000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.571362
0.37004400000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.574357
0.37401199999999957,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.574357
0.3779919999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.575448
0.3819720000000002,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.576364
0.3859440000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.577359
0.38992000000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.578358
0.39388799999999957,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:43:50.579458
0.3978640000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.580431
0.40184,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.581420
0.40581200000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:50.582432
0.40979600000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.583357
0.41377600000000037,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.584359
0.41776000000000035,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.591358
0.4217360000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.595357
0.42571599999999954,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.596356
0.4296920000000002,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:43:50.599361
0.4336599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.599361
0.4376439999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:50.600361
0.44162000000000035,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:50.601359
0.4455999999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:50.602358
0.4495800000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:50.603359
0.4535599999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.604359
0.45753600000000016,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:50.605359
0.46150800000000025,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.606358
0.46548000000000034,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:50.607359
0.4694640000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:50.614864
0.473452,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:50.617865
0.47742799999999974,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:50.618864
