user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:07.653511
0.0039839999999999876,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:24:07.673266
0.00796000000000019,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.674265
0.011935999999999947,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:24:07.675348
0.015908000000000033,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:24:07.676370
0.01989200000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:24:07.677339
0.023868000000000222,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:24:07.678354
0.02784000000000031,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:07.679345
0.03181199999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.680346
0.03578400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:07.681302
0.03977200000000014,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:24:07.682351
0.04374800000000034,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.683345
0.0477240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:24:07.684330
0.05170800000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.685272
0.05568799999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:24:07.696266
0.05967600000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:24:07.698267
0.06364400000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:24:07.699266
0.06762800000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:24:07.700355
0.07160000000000011,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:24:07.701319
0.07558800000000021,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:07.702386
0.07956800000000008,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:24:07.703331
0.08353600000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:24:07.704358
0.08752000000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.705266
0.09149600000000024,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.706377
0.09546800000000033,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:07.707340
0.09945200000000032,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:24:07.708350
0.1034360000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:24:07.709339
0.10742800000000008,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:24:07.720266
0.11140400000000028,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:07.724267
0.11538000000000004,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:24:07.731267
0.11935200000000012,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:24:07.741321
0.123332,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:24:07.742264
