user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:15.376810
0.0039759999999997575,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:15.389929
0.007959999999999745,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:15.391875
0.011940000000000062,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:15.392876
0.01592400000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:15.393883
0.019911999999999708,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:15.394910
0.023892000000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:15.396454
0.02787200000000034,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:15.397517
0.0318480000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:15.398540
0.035832000000000086,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.399514
0.039807999999999844,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:31:15.401469
0.04380000000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:15.402549
0.04778000000000038,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:15.403540
0.051747999999999905,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.404559
0.05573199999999989,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:15.415591
0.05971200000000021,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:15.418462
0.06369999999999987,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:15.418462
0.06766399999999972,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:15.419461
0.07164000000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.420461
0.07561600000000013,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:15.421461
0.07959600000000044,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:31:15.422461
0.0835720000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.423460
0.08754799999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:15.424460
0.09152800000000028,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.425460
0.09550400000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:31:15.426461
0.09949199999999969,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:15.427508
0.10346399999999978,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.428510
0.1074440000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:31:15.436463
0.11143600000000031,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:15.439463
0.11541599999999974,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.440466
0.11939600000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:31:15.441471
0.12337199999999982,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:15.442463
