user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.637086
0.003972000000000087,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:38:13.648088
0.007956000000000074,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.649088
0.01192800000000016,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.650085
0.015912000000000148,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.654083
0.019888000000000128,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:13.655081
0.023868,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.656081
0.02784399999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:38:13.657081
0.03183200000000008,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.658081
0.03580800000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:13.659081
0.03979200000000005,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.660082
0.04376800000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.661081
0.04774400000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.662081
0.05173200000000011,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:38:13.663081
0.05570800000000009,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:13.674088
0.05969599999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.680088
0.06368400000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.681088
0.06766400000000017,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:13.682088
0.07164400000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:13.683089
0.07562000000000002,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.684092
0.07959200000000011,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.685089
0.08357199999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.686089
0.08756000000000008,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.687142
0.09152800000000005,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:38:13.688084
0.09549600000000003,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:38:13.689082
0.09947600000000012,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.690082
0.1034520000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.691081
0.10742800000000008,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.701144
0.11140400000000006,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.705149
0.11538000000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.710152
0.11936800000000014,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.714229
0.12334400000000012,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.715150
0.1273200000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.716149
0.13129600000000008,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.717824
0.13527200000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.718862
0.13925200000000015,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.719844
0.14322400000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.720844
0.1472,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.721829
0.15117200000000008,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.722816
0.15515999999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.723833
0.15913599999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.729771
0.16311600000000004,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.733770
0.16710800000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.734771
0.17108800000000013,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.735858
0.175068,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.736770
0.17904399999999998,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:13.737768
0.18302799999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.738767
0.18700399999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.739774
0.19098400000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:13.740786
0.19496000000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.741775
0.19894000000000012,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.742775
0.20292,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:13.743774
0.20689599999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:13.744771
0.21087199999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:13.752775
0.21484400000000003,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.755774
0.21882000000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:38:13.756768
0.2228000000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.757766
0.226788,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.758774
0.23076800000000008,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:13.759775
0.23474799999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.760775
0.23872400000000016,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:13.761773
0.24270400000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:13.762768
0.24668,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:13.763766
0.2506520000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.764766
0.25462399999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:13.765767
0.25861200000000006,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:38:13.766774
0.26259200000000016,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:38:13.775774
0.26657200000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.779770
0.2705520000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:13.780768
0.274532,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:13.781775
0.278508,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.782775
0.2824880000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:13.783767
0.28647200000000006,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.784767
0.29044800000000004,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.785767
0.294432,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,15:38:13.786777
0.298408,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:38:13.787776
0.302392,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:13.788773
0.3063720000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.789773
0.31035199999999996,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.790767
0.31433200000000006,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.796771
0.31830400000000014,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.799769
0.3222800000000001,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:38:13.799769
0.32626,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.800769
0.3302480000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.801773
0.3342240000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.802781
0.33820000000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.803779
0.34218400000000004,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.804779
0.34616,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:38:13.805779
0.3501400000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.806775
0.3541160000000001,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:38:13.807774
0.3580920000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.808773
0.36207600000000006,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.809780
0.36605200000000004,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:38:13.816276
0.37003200000000014,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:13.820287
0.3740080000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.821287
0.377988,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:38:13.822286
0.38196399999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.823287
0.38594799999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:13.824288
0.38992399999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:13.825287
0.39390400000000003,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.826281
0.39788,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.827288
0.4018600000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:13.828287
0.405848,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:13.829286
0.40982399999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.830286
0.41380400000000006,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.831287
0.41778000000000004,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.838280
0.42176000000000013,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:38:13.840281
0.42574,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.841284
0.429716,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:13.842282
0.4336960000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:13.843283
0.43766799999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.844302
0.44164800000000004,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:13.845287
0.44563600000000014,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.846288
0.449624,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:13.847287
0.4536,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.848286
0.4575800000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:13.849285
0.46155999999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.850285
0.46553599999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:13.851280
0.46952400000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:13.859289
0.47350400000000015,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:13.862280
0.47748800000000013,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:13.863287
