user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:47:08.548248
0.003980000000000317,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,15:47:08.566327
0.007960000000000633,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:47:08.567337
0.01193600000000039,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.568343
0.015908000000000477,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.569340
0.019884000000000235,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.570331
0.023868000000000222,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.571328
0.02785200000000021,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:47:08.572339
0.03183200000000053,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.574251
0.03580400000000061,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.575252
0.03978000000000037,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.576314
0.04375200000000046,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.577251
0.047731999999999886,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.578340
0.05172000000000043,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.579333
0.05570000000000075,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.589458
0.05968000000000018,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.593369
0.06365599999999993,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:47:08.594368
0.06763200000000058,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.595367
0.07161200000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.596366
0.07558800000000065,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.597366
0.07957200000000064,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.598367
0.0835480000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:47:08.599368
0.08752400000000016,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:08.600378
0.09150400000000047,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.601966
0.09547600000000056,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:08.603056
0.09946000000000055,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:08.604056
0.1034360000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.606093
0.10742000000000029,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:47:08.614982
0.11140000000000061,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.618977
0.11538800000000027,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.622087
0.11938000000000049,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.626042
0.12335999999999991,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.627065
0.12733600000000056,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.627983
0.131316,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.629047
0.1352960000000003,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.630035
0.1392680000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.630982
0.14324400000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.632035
0.14722800000000014,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:47:08.633043
0.15120000000000022,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.634049
0.15518799999999988,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.634978
0.15915999999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:08.643975
0.16314000000000028,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.646975
0.16712799999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.650980
0.17110800000000026,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.654036
0.17508400000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:08.655036
0.1790560000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:08.656102
0.1830400000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.657032
0.18701200000000018,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:47:08.657979
0.19099600000000017,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.659061
0.19496800000000025,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.659988
0.19894000000000034,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.661109
0.20292400000000033,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:08.662056
0.2068960000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.663062
0.21088400000000007,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.668976
0.21486000000000072,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:47:08.671977
0.21883600000000047,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:08.673047
0.22282000000000046,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:08.674086
0.2267999999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.675043
0.2307800000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.675983
0.23476000000000052,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:47:08.677029
0.2387440000000005,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.678070
0.24271200000000004,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.679044
0.24670000000000059,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:08.680016
0.25067600000000034,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.680977
0.2546520000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.681975
0.2586440000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:47:08.682978
0.2626160000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.692037
0.2665960000000007,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:47:08.695041
0.2705679999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.696148
0.27454800000000024,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.697146
0.2785200000000003,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:47:08.698118
0.28248800000000074,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.699048
0.28646800000000017,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:08.700034
0.290432,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.701106
0.29442000000000057,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.702104
0.29839200000000066,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.703560
0.3023680000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:47:08.704531
0.30634800000000073,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.705583
0.31032800000000016,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:08.706496
0.3143039999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.713545
0.318276,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:08.716495
0.3222560000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:08.717558
0.3262320000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.718501
0.3302080000000007,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.719558
0.33418800000000015,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.720615
0.3381639999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.721560
0.3421479999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.722564
0.34612,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.723562
0.35009600000000063,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:08.724497
0.35407600000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.725496
0.3580520000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:47:08.726571
0.3620360000000007,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.727639
0.3660200000000007,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.735596
0.3700000000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.738493
0.37397599999999986,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:08.739493
0.37795999999999985,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:08.740494
0.38193199999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.741496
0.38591200000000025,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:47:08.742572
0.38989200000000057,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:08.743587
0.39386800000000033,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:08.744551
0.397856,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:47:08.745501
0.4018280000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.746581
0.4058040000000007,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:47:08.747555
0.4097880000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:08.748574
0.41376800000000014,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.749501
0.41774800000000045,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:47:08.755572
0.4217240000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.760506
0.42569999999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.760506
0.42968399999999995,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:47:08.761495
0.4336720000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.762550
0.4376440000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:08.763552
0.44162000000000035,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:08.764549
0.44560000000000066,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:08.765565
0.4495760000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.766496
0.45355599999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:47:08.767603
0.4575320000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.768567
0.4615160000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.769606
0.46550400000000014,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.770505
0.4694760000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:08.777568
0.47345600000000054,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:08.780496
