user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.767464
0.0039679999999995275,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.780466
0.007943999999999285,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.782465
0.01191999999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.783465
0.015895999999999688,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.784473
0.019876000000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.785471
0.023863999999999663,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:08:12.786471
0.02784399999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:08:12.787472
0.03181999999999974,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.788469
0.035803999999999725,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:08:12.791471
0.03977999999999948,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:08:12.791471
0.04376399999999947,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:08:12.792466
0.04774399999999979,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.793465
0.051727999999999774,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.794472
0.05570399999999953,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.805484
0.05968399999999985,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:08:12.808491
0.06366399999999928,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.809483
0.06763999999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:08:12.810483
0.07162399999999991,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:08:12.811483
0.07559999999999967,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:08:12.812483
0.07957199999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:08:12.813484
0.08355599999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.814996
0.08753600000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.816009
0.09152399999999972,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.817012
0.0954959999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.818010
0.09947599999999923,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.819009
0.10345199999999988,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.820011
0.10743999999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.831009
0.1114159999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.834002
0.11539199999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.843001
0.11937199999999937,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.848004
0.12333999999999978,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.849016
0.127332,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.850009
0.13131199999999943,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.851009
0.13529599999999942,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:08:12.852011
0.13927200000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:08:12.853010
0.1432519999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:08:12.854003
0.1472319999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.855001
0.15120799999999956,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:08:12.856001
0.15518399999999932,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:08:12.857002
0.1591679999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.866002
0.1631519999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:08:12.869002
0.16713199999999961,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:08:12.872001
0.17110799999999937,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.876002
0.17509599999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.877002
0.179068,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.878002
0.18305599999999966,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:08:12.879009
0.18702400000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:08:12.880010
0.19100800000000007,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:08:12.881009
0.1949879999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.882011
0.1989679999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:08:12.883009
0.20294799999999924,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:08:12.884010
0.20692799999999956,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.885010
0.21090799999999987,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.893006
0.21487999999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.896006
0.2188599999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.897018
0.22283600000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.898010
0.22681599999999946,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.899012
0.2307920000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:08:12.900004
0.23477199999999954,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:08:12.901009
0.23876000000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.902007
0.24273199999999928,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.903014
0.24671599999999927,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.904010
0.2506919999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:08:12.905029
0.2546759999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:08:12.906017
0.2586599999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.907017
0.2626279999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.914016
0.26660799999999973,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.916381
0.2705839999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:08:12.916381
0.2745679999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.917381
0.2785479999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:08:12.918387
0.2825279999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.919388
0.2864999999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:08:12.920388
0.2904719999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.921387
0.2944439999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:08:12.922388
0.29841599999999957,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.923387
0.3024079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:08:12.924386
0.3063799999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:08:12.925387
0.31035599999999963,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.926387
0.3143439999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:08:12.934388
0.31831999999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.937388
0.3223039999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.938381
0.326276,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:08:12.939380
0.33025199999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.940379
0.3342399999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:08:12.941380
0.3382119999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:08:12.942379
0.34218799999999927,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.943380
0.34615999999999936,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.944379
0.35014399999999934,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.945380
0.35412,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:08:12.946380
0.358104,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,15:08:12.947380
0.3620839999999994,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:08:12.948380
0.3660559999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:08:12.956380
0.37004400000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.958379
0.37402399999999947,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.959380
0.3779999999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.960380
0.38197999999999954,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.961379
0.38595999999999986,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.962379
0.3899399999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.963390
0.39391599999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:08:12.964388
0.3978999999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:08:12.965387
0.4018759999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:08:12.966388
0.40585999999999967,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.967387
0.40984,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:08:12.968387
0.41382399999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:08:12.969388
0.41781199999999963,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.975380
0.42179199999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:08:12.978383
0.42576400000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:08:12.979384
0.42973599999999923,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:08:12.980381
0.4337119999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:08:12.981398
0.4376919999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:08:12.982387
