user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.334504
0.0039759999999997575,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.345008
0.007956000000000074,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.346017
0.01193600000000039,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:54.347020
0.01592000000000038,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.348016
0.019891999999999577,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.349011
0.023868000000000222,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.350016
0.02784799999999965,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.351009
0.0318360000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.352017
0.035811999999999955,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:10:54.353016
0.03978799999999971,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:54.354009
0.04377600000000026,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:10:54.355011
0.047748000000000346,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.356016
0.05173200000000033,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:54.357016
0.05570800000000009,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.368017
0.05969200000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.371009
0.06366400000000016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.371009
0.06763600000000025,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:10:54.372010
0.07162000000000024,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.373009
0.07559200000000033,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.374016
0.07957600000000031,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.375016
0.08355200000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.376015
0.08753200000000039,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.377015
0.09151199999999982,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.378027
0.09548799999999957,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.379018
0.09946799999999989,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:54.380009
0.10344399999999965,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.381008
0.10742000000000029,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.390008
0.11140400000000028,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.393008
0.11539199999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:54.399009
0.1193679999999997,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:10:54.406020
0.12334800000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:10:54.407009
0.12733599999999967,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.408008
0.13131200000000032,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:54.409008
0.13528800000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:54.410008
0.13926000000000016,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:10:54.411008
0.14323599999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:10:54.412008
0.14721199999999968,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:10:54.413020
0.151192,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:54.414016
0.15517599999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.415013
0.1591440000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:54.423017
0.16312000000000015,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:54.426010
0.1670959999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:54.429032
0.17107600000000023,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.433029
0.17505599999999966,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.434024
0.17902799999999974,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:10:54.435032
0.1830040000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:54.436031
0.18698800000000038,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.437026
0.1909679999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.438048
0.1949399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:54.439033
0.19892399999999988,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:10:54.440033
0.20289999999999964,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:10:54.441033
0.20687999999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.442032
0.21086399999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.450142
0.2148279999999998,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:10:54.452238
0.21881199999999978,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.453136
0.22278800000000043,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.454146
0.2267640000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.455195
0.23074800000000018,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.456206
0.23472399999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.457136
0.2387119999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.458205
0.24268399999999968,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.459220
0.24666000000000032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.460204
0.2506320000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.461207
0.25462000000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.462138
0.25859200000000016,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.463182
0.2625679999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.472202
0.2665519999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.474147
0.270524,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:54.475178
0.2745040000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.476206
0.27848000000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:54.477207
0.2824559999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.478145
0.2864319999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.479202
0.2904119999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:10:54.480218
0.294384,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.481218
0.29836799999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:54.482232
0.3023480000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.483202
0.30632400000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:54.484225
0.31030400000000036,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.485214
0.3142839999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:54.491136
0.3182559999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:54.494138
0.32223999999999986,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.495139
0.3262200000000002,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:10:54.496142
0.33019599999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:10:54.497229
0.3341799999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.498136
0.33816000000000024,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.499201
0.3421440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.500214
0.34611199999999975,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.501200
0.3500880000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.502141
0.3540599999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.503136
0.3580399999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:54.504144
0.36201599999999967,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:54.505218
0.3659920000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:54.513137
0.36997199999999975,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:54.515188
0.3739480000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.516213
0.37792400000000015,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.517202
0.38189600000000024,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:54.518236
0.3858680000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:54.519206
0.38984799999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.520220
0.39382800000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:54.521224
0.3978080000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.522205
0.40179200000000037,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:54.523214
0.4057719999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:10:54.524200
0.4097520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:54.525136
0.4137279999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:54.526134
0.4177080000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.533143
0.42167200000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:54.535199
0.4256599999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:10:54.536142
0.4296319999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.537143
0.4336000000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:54.538225
0.43757999999999964,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:54.539142
