user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.505615
0.0039839999999999876,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.520708
0.007959999999999745,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.522729
0.011931999999999832,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.523705
0.01591599999999982,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.524705
0.019887999999999906,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:14.525705
0.023855999999999433,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.526705
0.02783599999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.527705
0.03182399999999941,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.528766
0.035799999999999166,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.529808
0.03977199999999925,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:10:14.530769
0.04375199999999957,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.531770
0.047727999999999327,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.535707
0.05170399999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.535707
0.05567599999999917,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.551705
0.05964799999999926,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.555712
0.0636239999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.556769
0.06760799999999989,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.557784
0.07159599999999955,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.558782
0.07556799999999964,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.559716
0.0795559999999993,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:10:14.560788
0.08353199999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.561708
0.08750399999999914,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.562708
0.09148399999999945,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.563718
0.09545599999999954,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.564789
0.0994439999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.565801
0.10342399999999952,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:14.566797
0.1074079999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.576782
0.11139199999999949,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:10:14.580712
0.11537599999999948,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.587220
0.1193559999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.592303
0.12333199999999955,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.593219
0.12730399999999964,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:14.594217
0.13128799999999963,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:14.595217
0.13527599999999929,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.596220
0.13925199999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.597317
0.14323199999999936,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:10:14.598285
0.14721599999999935,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:10:14.599252
0.15119599999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.600301
0.15518399999999932,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.601274
0.15915999999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.607299
0.16313599999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:10:14.609259
0.1671199999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:14.610293
0.17109999999999914,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.611226
0.17507999999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.612220
0.17905999999999977,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:14.613220
0.18304399999999976,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.614326
0.18701999999999952,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.615220
0.19099599999999928,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.616318
0.19497199999999992,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:10:14.617340
0.19894799999999968,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.618301
0.202928,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:10:14.619279
0.20690799999999943,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.620220
0.21088399999999918,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.629323
0.21485599999999927,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:10:14.633225
0.21883999999999926,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.637221
0.2228159999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.641325
0.226788,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.641325
0.23077199999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:14.642338
0.2347399999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:10:14.643332
0.2387119999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.644295
0.24268799999999935,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:14.646220
0.24667199999999934,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.646220
0.2506599999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.647292
0.2546399999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.648304
0.2586079999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.649330
0.2625719999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.658219
0.26654399999999967,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.660284
0.27052799999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.661245
0.274508,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.662219
0.27849199999999996,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:10:14.663220
0.2824679999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.664284
0.28644799999999915,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.665297
0.29041999999999923,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.666220
0.2944079999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.667218
0.29837199999999964,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:10:14.668217
0.30235199999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.669217
0.3063439999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:10:14.670219
0.31032799999999927,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.671304
0.3143039999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:10:14.677394
0.3182799999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.681422
0.32226399999999966,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:10:14.683388
0.3262399999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:14.684378
0.33022799999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:10:14.686381
0.33419999999999916,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.687777
0.3381679999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.688760
0.34215599999999924,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.689757
0.34613599999999956,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.690766
0.35011599999999987,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.691693
0.35408799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.692764
0.35807199999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.693782
0.3620479999999997,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:10:14.694702
0.3660319999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.704689
0.3700119999999991,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.707686
0.37397999999999954,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.707686
0.3779639999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.708764
0.38194399999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.709771
0.3859199999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:10:14.710759
0.38989599999999935,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.711696
0.39387599999999967,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.712760
0.397856,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:10:14.713781
0.40183199999999974,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.714764
0.4058119999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:10:14.715694
0.40978399999999926,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:10:14.716780
0.41376799999999925,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:10:14.717738
0.41774799999999956,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:10:14.723686
0.42171999999999965,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:10:14.726688
0.4256959999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:10:14.727686
0.42967199999999917,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:10:14.729686
0.4336599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:10:14.730694
