user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:34:16.281993
0.0039879999999996585,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:34:16.295879
0.007964000000000304,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:34:16.296879
0.011948000000000292,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:34:16.297879
0.01592799999999972,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:34:16.298878
0.019903999999999478,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:34:16.299879
0.023892000000000024,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:34:16.300947
0.027859999999999552,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:34:16.302881
0.03184399999999954,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:34:16.303879
0.035820000000000185,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:34:16.304879
0.03979999999999961,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:34:16.305879
0.04377600000000026,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:34:16.306878
0.04775200000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:34:16.307932
0.051727999999999774,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:34:16.308886
0.05571199999999976,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:34:16.319881
0.05970000000000031,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:34:16.322887
0.06367600000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:34:16.323882
0.06765199999999982,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:34:16.324949
0.07162799999999958,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:34:16.325981
0.07560400000000023,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:34:16.326962
0.07958800000000021,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:34:16.328936
0.08356399999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:34:16.329942
0.08754400000000029,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:34:16.330951
0.09152800000000028,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:34:16.331950
0.09549999999999947,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:34:16.332952
0.09947600000000012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:34:16.333973
0.10345199999999988,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:34:16.335937
0.10743599999999986,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:34:16.345961
0.11140799999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:34:16.349969
0.11538399999999971,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:34:16.362639
0.1193679999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:34:16.373629
0.12334800000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:34:16.373629
