user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.444406
0.0039799999999998725,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.459345
0.00795599999999963,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.461352
0.011923999999999602,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.461352
0.015903999999999918,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:03:05.462350
0.019879999999999676,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.463349
0.023863999999999663,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.464351
0.02784399999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.465442
0.03182399999999985,0.45654296875,0.45654296875,0.355224609375,0.355224609375,15:03:05.467434
0.03579999999999961,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.469419
0.039779999999999927,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:03:05.470449
0.0437599999999998,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:03:05.471441
0.04773599999999956,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.473410
0.05171999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.474989
0.055695999999999746,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.487047
0.05966799999999983,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.489000
0.06364399999999959,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.490111
0.0676239999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.491000
0.07160399999999978,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:03:05.492066
0.07557599999999987,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.493081
0.07954799999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.494066
0.08352799999999982,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:03:05.495070
0.08750399999999958,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.496100
0.09149199999999968,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.496998
0.09545999999999966,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.497997
0.09943999999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:03:05.498996
0.10341999999999985,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:03:05.499996
0.10738799999999982,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.509034
0.11136399999999957,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.512083
0.11533599999999966,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.517996
0.11931199999999986,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.525076
0.12329599999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.526084
0.12728399999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:03:05.527076
0.13126399999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:03:05.528050
0.1352439999999997,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:03:05.528999
0.1392199999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.529999
0.14319599999999966,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.531101
0.14718399999999976,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.532083
0.15115199999999973,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:03:05.533011
0.1551199999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.534030
0.1591079999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.541996
0.1630799999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:03:05.545999
0.16705599999999965,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.549999
0.17103599999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.553000
0.17501599999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.554000
0.17898799999999992,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.554999
0.1829559999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.555998
0.18692799999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.556996
0.19090399999999974,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.557997
0.19489199999999984,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,15:03:05.559078
0.19887199999999972,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.560157
0.20284799999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.561229
0.20682399999999967,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.562218
0.210804,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:03:05.568165
0.21479199999999965,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.571263
0.21875599999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.571263
0.22273999999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.572164
0.2267199999999998,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.573224
0.2307079999999999,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:03:05.574236
0.23468799999999979,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.575200
0.238664,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.576658
0.24264399999999986,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.577651
0.24661999999999962,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:03:05.578655
0.2506039999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.579681
0.2545759999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.580575
0.25854399999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:03:05.581649
0.26253199999999977,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.589641
0.26650399999999985,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.592667
0.27047599999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.593573
0.2744519999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.594572
0.2784399999999998,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:03:05.595572
0.28241599999999956,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.596651
0.28638799999999964,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.597652
0.29035999999999973,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.598653
0.2943439999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.599574
0.2983319999999998,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:03:05.600648
0.3023039999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.601647
0.30627999999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.602654
0.31026,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.603665
0.31423599999999974,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:03:05.609673
0.31821199999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.612576
0.3221879999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.612576
0.3261639999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.613692
0.33014399999999977,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.614576
0.3341319999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:03:05.615572
0.33810799999999963,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:03:05.616572
0.34208399999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:03:05.617572
0.3460679999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:03:05.618572
0.3500479999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.619572
0.3540239999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.620573
0.35799999999999965,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:03:05.621582
0.36198399999999964,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:03:05.622635
0.36595999999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:03:05.631575
0.3699399999999997,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:03:05.633576
0.3739159999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.634589
0.3778959999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.635642
0.38187599999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.636672
0.38585199999999986,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.637575
0.38981999999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:03:05.638664
0.3937999999999997,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:03:05.639625
0.3977759999999999,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:03:05.640676
0.40176399999999957,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:03:05.641675
0.40573999999999977,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:03:05.642652
0.40971599999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:03:05.643659
0.4137039999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.644652
0.41768399999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.651575
0.4216599999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:03:05.654626
0.42562399999999956,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:03:05.655653
0.42959999999999976,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:03:05.656575
0.43358399999999975,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:03:05.657652
