user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:28:38.298925
0.0039759999999997575,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:28:38.308982
0.007963999999999416,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.310929
0.011947999999999404,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:28:38.312012
0.01592799999999972,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:28:38.313012
0.019899999999999807,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:28:38.313928
0.023883999999999794,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:28:38.315926
0.02785599999999988,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:28:38.317925
0.03183999999999987,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:28:38.318931
0.035823999999999856,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:28:38.319981
0.03978799999999971,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:28:38.320999
0.04377599999999937,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:28:38.321977
0.04774799999999946,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:28:38.323006
0.051719999999999544,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.323991
0.05570399999999953,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:28:38.335926
0.05968399999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:28:38.338925
0.0636599999999996,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:28:38.339926
0.06762800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:28:38.341925
0.07160799999999945,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:28:38.342925
0.07557999999999954,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.343925
0.07955199999999962,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:28:38.344926
0.08353199999999994,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:28:38.345925
0.08751199999999937,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:28:38.347925
0.09148399999999945,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.348925
0.09545599999999954,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:28:38.350925
0.0994319999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:28:38.351926
0.10341199999999962,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:28:38.352926
0.10737599999999947,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.362928
0.11136400000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:28:38.366981
0.11533999999999978,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:28:38.373649
0.11932399999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.377681
0.12330799999999975,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:28:38.378658
