user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:14:10.861243
0.0039639999999998565,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:14:10.876291
0.007951999999999515,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.879194
0.01192800000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:10.880194
0.01591599999999982,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.881293
0.019891999999999577,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:14:10.882282
0.023863999999999663,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:10.884268
0.02785200000000021,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:10.885258
0.03181999999999974,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:10.886200
0.035795999999999495,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:10.887193
0.03977200000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.888192
0.0437599999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.889190
0.04773599999999956,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:10.890190
0.05171599999999987,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:14:10.891190
0.05569600000000019,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.901284
0.05967599999999962,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:10.905192
0.06365599999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:14:10.905192
0.06763199999999969,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:10.906191
0.07161599999999968,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.907191
0.07559199999999944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:10.908190
0.07956399999999952,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:10.909190
0.08354799999999951,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.910190
0.08752400000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:10.911193
0.09150399999999959,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:14:10.912193
0.09548000000000023,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:10.913285
0.09945999999999966,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:14:10.915249
0.10344399999999965,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.916245
0.10741200000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:14:10.925695
0.11139600000000005,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:14:10.929698
0.11538000000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.937700
0.11935999999999947,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:14:10.945701
0.12333600000000011,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:14:10.946834
0.12731599999999954,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:14:10.947818
0.1312920000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.948731
0.13527199999999961,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.949808
0.1392559999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.950779
0.1432279999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:10.951776
0.14721600000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:14:10.952711
0.151192,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.953805
0.15517999999999965,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:14:10.954765
0.1591680000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:10.963800
0.16314399999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:10.966798
0.16712400000000027,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:10.971803
0.17109599999999947,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:10.979790
0.17506799999999956,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.979790
0.17905199999999954,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:10.980701
0.1830400000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:10.981799
0.18701599999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:14:10.982764
0.19098799999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:14:10.983771
0.19496800000000025,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:10.984788
0.198944,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:14:10.985753
0.202928,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:10.986702
0.20689599999999952,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:10.987774
0.2108799999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:14:10.996810
0.2148639999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:14:10.999700
0.21884000000000015,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:14:11.000709
0.22282400000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.001823
0.2267999999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:11.002711
0.2307800000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.003699
0.23475999999999964,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:14:11.004698
0.23874399999999962,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:11.005698
0.24272000000000027,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:14:11.006698
0.24670400000000026,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:14:11.007697
0.2506919999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:11.008698
0.25467200000000023,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:14:11.009698
0.25865199999999966,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:14:11.010700
0.2626279999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.018708
0.26660799999999973,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.021711
0.2705839999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:14:11.022708
0.2745639999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.023766
0.2785479999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:11.025340
0.28251199999999965,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:11.026396
0.2864879999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:11.027423
0.29046400000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:14:11.028350
0.2944399999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:14:11.029410
0.2984239999999998,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:14:11.030355
0.3024040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.031359
0.3063799999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:11.032425
0.31035599999999963,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.033416
0.3143279999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.040349
0.3182999999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:14:11.042421
0.32228799999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:11.043358
0.3262679999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:14:11.044353
0.3302480000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.045350
0.3342320000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:14:11.046413
0.33820799999999984,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:14:11.047352
0.34219199999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:11.048361
0.34616000000000025,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:11.049429
0.3501399999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:14:11.050416
0.35412399999999966,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:11.051476
0.358104,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:11.052349
0.36207999999999974,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:14:11.053350
0.3660559999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:14:11.062450
0.37003200000000014,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:14:11.065406
0.3740079999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:11.065406
0.3779919999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:14:11.066435
0.38197599999999987,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:14:11.067358
0.3859399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:14:11.068417
0.3899280000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:11.069443
0.3939079999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:11.070415
0.397888,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.071355
0.40186799999999945,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:14:11.072437
0.4058440000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:14:11.073465
0.40981999999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.074411
0.41380399999999984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:14:11.075349
0.41778400000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:14:11.081445
0.4217519999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.084349
0.42574000000000023,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:14:11.085349
0.429716,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:14:11.086353
0.4336839999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:14:11.087347
0.4376679999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:14:11.088349
