user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.556646
0.0039759999999997575,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.568647
0.007956000000000074,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.568647
0.011931999999999832,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:11:33.569647
0.015903999999999918,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.570647
0.019879999999999676,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.571654
0.023855999999999433,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.572733
0.02783999999999942,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.574746
0.031816000000000066,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.576722
0.035791999999999824,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.577705
0.03977199999999925,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.578714
0.0437479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.579702
0.047727999999999327,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.580703
0.05170399999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.581700
0.05567999999999973,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:11:33.592738
0.05965599999999949,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:11:33.594729
0.06362799999999957,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:11:33.595730
0.06761599999999923,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.596797
0.07159599999999955,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.597815
0.07557599999999987,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.599380
0.07955199999999962,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.600288
0.08353599999999961,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.601356
0.08751199999999937,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:11:33.602348
0.09148800000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.604310
0.095472,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:11:33.605400
0.09943599999999986,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:11:33.606353
0.10342799999999919,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.607360
0.10740399999999983,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.617280
0.11137999999999959,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.622348
0.11536399999999958,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.629280
0.1193439999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.637278
0.12331999999999965,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.638279
0.1272959999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:11:33.639279
0.13127200000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.640278
0.13524399999999925,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.641278
0.13922399999999957,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:11:33.642338
0.14319999999999933,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.643344
0.14717599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.644344
0.15115999999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.645280
0.15513599999999972,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.646330
0.15912399999999938,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:11:33.654280
0.16309599999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.658335
0.16707599999999978,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.661281
0.17105999999999977,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.665411
0.17504399999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.665411
0.1790199999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.666357
0.18299599999999927,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.667350
0.1869759999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.668355
0.1909559999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.669353
0.19493199999999966,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.670281
0.19891199999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.671291
0.20288799999999974,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.672353
0.20686800000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.673467
0.2108439999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:11:33.684283
0.21481999999999957,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.687285
0.21880799999999923,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:11:33.687285
0.22278799999999954,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:11:33.688283
0.22675999999999963,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.689283
0.23072800000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:11:33.690283
0.23469999999999924,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.691293
0.23867999999999956,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.692393
0.24266799999999922,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.693360
0.24664399999999986,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.694360
0.2506199999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.695380
0.2546079999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:11:33.696286
0.25859199999999927,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.697852
0.2625719999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.706947
0.26654399999999967,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.709860
0.2705199999999994,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:11:33.709860
0.2745039999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.710860
0.27849199999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:11:33.711945
0.2824719999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.712863
0.28644800000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.713940
0.29042799999999946,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.714960
0.2944079999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.715882
0.29838399999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.716862
0.3023599999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.717932
0.3063399999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.718882
0.31033199999999983,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.719862
0.3143039999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.726860
0.31828399999999935,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.733863
0.32226799999999933,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:11:33.734862
0.3262519999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.735862
0.33022799999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:11:33.735862
0.33420000000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.736864
0.33818400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.737863
0.34216399999999947,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.738862
0.346152,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:11:33.739862
0.35013199999999944,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.740873
0.35411199999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.741862
0.3580879999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.742864
0.3620719999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.743863
0.3660439999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:11:33.751861
0.370012,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.755862
0.37398799999999977,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.755862
0.3779639999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:11:33.756863
0.3819519999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:11:33.757984
0.38592399999999927,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.758939
0.3898999999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:11:33.759926
0.3938839999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.762864
0.39785999999999966,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:11:33.763863
0.4018359999999994,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:11:33.764872
0.4058079999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:11:33.765951
0.40978399999999926,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:11:33.766982
0.41376799999999925,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:11:33.767942
0.4177559999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:11:33.776862
0.4217359999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:11:33.779944
0.42570399999999964,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.780878
0.4296879999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:11:33.781930
0.4336599999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.782976
0.43764799999999937,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:11:33.784084
