user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:23:29.558222
0.003976000000000646,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:23:29.571219
0.007960000000000633,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:23:29.572221
0.011940000000000062,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:23:29.573219
0.015916000000000707,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:23:29.574220
0.019896000000000136,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:23:29.575219
0.023859999999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:23:29.576220
0.027836000000000638,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:23:29.577223
0.031816000000000066,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:23:29.578361
0.03580400000000061,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:23:29.579307
0.03978400000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:23:29.580305
0.04375600000000013,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:23:29.581278
0.047748000000000346,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:23:29.582229
0.0517240000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:23:29.583289
0.05570800000000009,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:23:29.594220
0.05968800000000041,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:23:29.597227
0.06366800000000072,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:23:29.598260
0.06764000000000081,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:23:29.599234
0.0716240000000008,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:23:29.600296
0.07560000000000056,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:23:29.601289
0.07957600000000031,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:23:29.602252
0.08355200000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:23:29.603244
0.08752400000000016,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:23:29.604312
0.0915000000000008,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:23:29.605302
0.09547600000000056,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:23:29.606294
0.09944400000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:23:29.607313
0.10343200000000063,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:23:29.608282
0.10740400000000072,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:23:29.620814
0.11138800000000071,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:23:29.623812
0.11536400000000047,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:23:29.633812
0.11935200000000012,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:23:29.640812
0.12332400000000021,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:23:29.642824
