user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.563699
0.003972000000000087,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.590701
0.007952000000000403,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.592710
0.011931999999999832,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.592710
0.015912000000000148,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:09:35.593787
0.019899999999999807,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.595698
0.023883999999999794,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.596707
0.02786000000000044,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.597768
0.0318360000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.598708
0.035820000000000185,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:09:35.599750
0.03979599999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.600755
0.04376800000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.601764
0.04775200000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.602779
0.051727999999999774,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.604704
0.05570800000000009,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.615807
0.05968000000000018,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:09:35.618814
0.06365599999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.618814
0.06763999999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.620786
0.07162000000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.622762
0.07559999999999967,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.623771
0.07957600000000031,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.624755
0.08355200000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.625704
0.08752400000000016,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.626756
0.09149999999999991,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.627769
0.09548000000000023,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.628766
0.09945599999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.630271
0.1034360000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.631275
0.10741200000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.640274
0.11138799999999982,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.643274
0.11536800000000014,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.651377
0.11935200000000012,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:09:35.659278
0.12333200000000044,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.660284
0.12731199999999987,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.661349
0.13128799999999963,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.662277
0.13526799999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.663357
0.1392439999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.664282
0.14322000000000035,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:09:35.665407
0.14718799999999987,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:09:35.666387
0.15117199999999986,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:09:35.667381
0.15514399999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.668373
0.1591319999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:09:35.678276
0.16310800000000025,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:09:35.682646
0.16709200000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.686639
0.17107199999999967,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.689716
0.17505199999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.690645
0.17902799999999974,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:09:35.691700
0.1830040000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:09:35.692727
0.18698000000000015,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.693708
0.19095200000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.694713
0.1949399999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:09:35.695749
0.19891599999999965,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.696693
0.2028920000000003,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:09:35.697692
0.20686400000000038,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:09:35.698692
0.2108439999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.707746
0.21482000000000046,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.710712
0.21879199999999965,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.711640
0.22277599999999964,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.712640
0.22676799999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.713720
0.23074800000000018,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:09:35.714784
0.23472399999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:09:35.715802
0.23870400000000025,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:09:35.716874
0.24268800000000024,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.717875
0.24666000000000032,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.718862
0.2506360000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.719792
0.25462000000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:09:35.720793
0.25859200000000016,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.721843
0.2625799999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.728856
0.26656000000000013,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.732366
0.2705359999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.733426
0.2745160000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:09:35.734426
0.2784880000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:09:35.735428
0.2824559999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:09:35.736368
0.28642400000000023,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.737370
0.2903960000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.738452
0.2943680000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:09:35.739438
0.2983520000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:09:35.740378
0.30232800000000015,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.741445
0.3063079999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.742424
0.3102879999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.743438
0.3142680000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:09:35.752368
0.31824799999999964,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:09:35.755465
0.32221600000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.755465
0.32618800000000014,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:09:35.756376
0.3301639999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:09:35.757439
0.3341440000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.758435
0.33812399999999965,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:09:35.759368
0.34209200000000006,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:09:35.760378
0.3460799999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.761366
0.3500519999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.762366
0.3540200000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.763369
0.357996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.764367
0.36197999999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:09:35.765367
0.3659679999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:09:35.774369
0.3699440000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.779367
0.37392000000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.780368
0.377904,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.781366
0.38188400000000033,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:09:35.782368
0.38586399999999976,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.783367
0.3898400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.784450
0.39381999999999984,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:09:35.785449
0.3977919999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:09:35.786444
0.401764,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:09:35.787368
0.4057440000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:09:35.788367
0.40972399999999976,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.789367
0.41370799999999974,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:09:35.790488
0.4176840000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:09:35.798483
0.42167200000000005,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:09:35.800451
0.4256479999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:09:35.801370
0.4296280000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:09:35.802437
0.4336159999999998,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:09:35.803437
0.43759999999999977,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:09:35.804368
