user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:25:26.172425
0.003972000000000087,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:25:26.186422
0.007947999999999844,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:25:26.188487
0.01192800000000016,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:25:26.189425
0.01591599999999982,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:25:26.190513
0.019891999999999577,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:25:26.191503
0.023863999999999663,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:25:26.192497
0.02785200000000021,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:25:26.193425
0.031824000000000296,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:25:26.194425
0.035811999999999955,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:25:26.195487
0.03978799999999971,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:25:26.196511
0.04376399999999947,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:25:26.197535
0.047740000000000116,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:25:26.198526
0.0517240000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:25:26.199480
0.05569999999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:25:26.209474
0.05967199999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:25:26.214422
0.0636479999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:25:26.214422
0.06762399999999946,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:25:26.215423
0.07160000000000011,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:25:26.216422
0.07557599999999987,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:25:26.217422
0.07954799999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:25:26.218423
0.08352399999999971,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:25:26.219423
0.08749999999999947,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:25:26.220423
0.09147999999999978,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:25:26.221423
0.09546399999999977,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:25:26.222422
0.09944400000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:25:26.223423
0.10341600000000017,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:25:26.224422
0.10739199999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:25:26.234432
0.11136400000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:25:26.238425
0.11534399999999945,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:25:26.246434
0.119332,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:25:26.254425
0.12330799999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:25:26.254425
