user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:11.952574
0.004019999999997026,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:11.969577
0.008012000000000796,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:45:11.970577
0.012016000000002691,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:11.971683
0.0160279999999986,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:11.972648
0.020028000000003487,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:11.973648
0.024031999999998277,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:11.974695
0.028032000000003165,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:11.975666
0.03203200000000095,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:11.976651
0.036028000000001725,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:11.977654
0.04003200000000362,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:45:11.978577
0.04402799999999729,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:11.979656
0.04802399999999807,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:11.980658
0.05202400000000296,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:45:11.981677
0.056027999999997746,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:11.988577
0.06003199999999964,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:11.994577
0.06403600000000154,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:11.995577
0.06804000000000343,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:45:11.996579
0.07204399999999822,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:11.997652
0.07604800000000012,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:11.998635
0.08004400000000089,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:45:11.999577
0.0840519999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.000577
0.08805199999999758,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.001647
0.09206000000000358,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.002676
0.09606399999999837,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.003578
0.10006800000000027,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.004661
0.10407200000000216,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.005650
0.10807599999999695,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.015577
0.11207600000000184,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.019637
0.11608000000000374,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.024584
0.12010000000000076,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.028666
0.12409600000000154,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.029647
0.12810000000000343,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.030659
0.1320959999999971,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.031672
0.13611600000000124,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.032590
0.1401079999999979,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:45:12.034098
0.1441159999999968,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.035174
0.1481240000000028,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.036108
0.1521240000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.037178
0.1561319999999995,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.038175
0.16013199999999728,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:45:12.045102
0.16413599999999917,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.048100
0.16814800000000218,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.048100
0.17215600000000109,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.049099
0.17615599999999887,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.050101
0.18016000000000076,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.051102
0.18416799999999967,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.052107
0.18817200000000156,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.053105
0.19218399999999747,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.054110
0.19619600000000048,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.055106
0.2002080000000035,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.056106
0.20421199999999828,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.057105
0.20821200000000317,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.058105
0.21222000000000207,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.063101
0.21621600000000285,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.069102
0.22021600000000063,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.070100
0.22421599999999842,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.071099
0.22822399999999732,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.072099
0.2322240000000022,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.073105
0.23623599999999811,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.074106
0.24024,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:45:12.075108
0.2442440000000019,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.076107
0.24824000000000268,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:12.077106
0.25224399999999747,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.078106
0.2562520000000035,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.079106
0.26025599999999827,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.080106
0.26426399999999717,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.086102
0.26825999999999794,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.089101
0.27226000000000283,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.090110
0.2762639999999976,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.091100
0.2802679999999995,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:45:12.092101
0.2842759999999984,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:45:12.093113
0.2882800000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.094106
0.2922799999999981,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.095106
0.296284,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.096105
0.3002839999999978,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.097105
0.30428400000000266,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.098105
0.30828400000000045,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.099103
0.3122800000000012,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:12.100101
0.3162840000000031,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.112098
0.3202840000000009,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.115105
0.3243000000000009,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.116110
0.3283079999999998,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.117099
0.33232000000000284,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.118103
0.3363160000000036,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.119101
0.3403199999999984,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.120111
0.3443279999999973,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:12.121109
0.3483239999999981,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.122105
0.352331999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.123109
0.35632799999999776,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.124109
0.3603439999999978,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:12.125105
0.36434400000000267,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.126111
0.36835200000000157,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:12.133610
0.37235199999999935,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.136614
0.37635600000000125,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.137615
0.38036000000000314,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.138614
0.3843600000000009,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:12.139617
0.3883679999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.140615
0.3923640000000006,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:45:12.141613
0.3963719999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:12.142607
0.4003760000000014,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.143606
0.4043720000000022,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:12.144606
0.40837199999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.145606
0.41237600000000185,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.146605
0.41638000000000375,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.147606
0.42038800000000265,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.154606
0.42438800000000043,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.156614
0.42839599999999933,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:12.157610
0.43241600000000346,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:45:12.158607
0.43641999999999825,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:12.159607
0.44042400000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:12.160614
0.4444159999999968,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.161613
0.4484160000000017,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:12.162613
0.4524200000000036,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.163613
0.4564319999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:45:12.164613
0.4604319999999973,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:12.165613
0.4644359999999992,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:45:12.166621
0.4684400000000011,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:12.167607
0.472444000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.174608
0.47644400000000076,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:12.177609
