user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:56.860137
0.0039839999999999876,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:56.871042
0.007951999999999515,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.872547
0.011940000000000062,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.873554
0.015912000000000148,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.874647
0.019883999999999347,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:56.875641
0.023863999999999663,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:56.876661
0.02783999999999942,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:56.877604
0.03182799999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.878646
0.035795999999999495,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:56.879637
0.03977200000000014,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:56.880608
0.0437479999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.881606
0.047723999999999656,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.882615
0.05170799999999964,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.883620
0.0556839999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:56.894651
0.059660000000000046,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:56.896618
0.06363999999999947,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:56.897654
0.06761999999999979,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.898623
0.07159599999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.899647
0.0755720000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:56.900641
0.07955600000000018,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:56.901641
0.08353199999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:38:56.902622
0.0875199999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.903637
0.09149999999999991,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.904623
0.09547999999999934,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.905624
0.09946399999999933,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.906556
0.10344799999999932,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.907631
0.10742799999999963,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:56.918550
0.11140399999999939,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.922591
0.11538799999999938,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:56.929554
0.11936400000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:56.938704
0.12334399999999945,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.939714
0.12732399999999977,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.940703
0.1312920000000002,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.941553
0.13527999999999984,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:56.942554
0.1392559999999996,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:56.943668
0.1432399999999996,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:38:56.944689
0.14721199999999968,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:56.945693
0.15118799999999943,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:56.946657
0.15516400000000008,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.947554
0.1591439999999995,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:56.953592
0.16312399999999982,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:56.956553
0.16709999999999958,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:38:56.956553
0.17108800000000013,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:38:56.957550
0.17506799999999956,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:38:56.958553
0.17905199999999954,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:56.959553
0.1830400000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.960622
0.18701599999999985,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:38:56.961629
0.19099600000000017,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:56.962620
0.1949639999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.963564
0.198944,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.964616
0.20292399999999944,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:56.965627
0.20691599999999966,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.966556
0.21088400000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:56.972634
0.21485600000000016,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:56.975319
0.2188359999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.976258
0.22281199999999934,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:56.977334
0.2267999999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:56.978331
0.23076799999999942,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:56.979346
0.23474400000000006,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:56.980313
0.2387239999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:56.981338
0.24270000000000014,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:56.982328
0.24667999999999957,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:38:56.983251
0.2506599999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:56.984249
0.25463599999999964,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:56.985323
0.2586079999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:56.986315
0.2625919999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:56.995249
0.26656799999999947,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:56.997335
0.2705359999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:56.998252
0.27452399999999955,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:38:56.999253
0.27849599999999963,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:57.000252
0.2824719999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:57.001251
0.28644800000000004,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,15:38:57.004252
0.2904239999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:57.005335
0.2944040000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:57.006309
0.29836799999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.007351
0.3023439999999997,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:38:57.008251
0.30632400000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:38:57.009253
0.3102960000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:57.010314
0.31427599999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:57.016337
0.31824399999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:57.020257
0.32221999999999973,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.021252
0.3261959999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.022330
0.33017200000000013,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:57.023342
0.3341479999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:57.024317
0.3381279999999993,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:38:57.025261
0.34211599999999986,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:57.026336
0.34608799999999995,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:38:57.027331
0.3500679999999994,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:57.028283
0.3540479999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.029344
0.35802399999999945,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:57.030315
0.36200399999999977,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:38:57.031353
0.3659720000000002,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:38:57.039249
0.36994799999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:57.042253
0.37392000000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:57.043257
0.37791199999999936,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:57.044303
0.38188399999999945,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:38:57.045338
0.38585199999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:38:57.046308
0.3898279999999996,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:57.047331
0.3938039999999994,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:57.048353
0.3977919999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:57.049317
0.401764,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.050251
0.40574399999999944,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:57.051254
0.409732,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:57.052328
0.413716,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:38:57.053252
0.41769999999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:38:57.061327
0.4216679999999995,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:38:57.064402
0.4256519999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:38:57.065321
0.4296280000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:57.066435
0.4335999999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:38:57.067322
0.4375839999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:38:57.068320
0.4415559999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:38:57.069321
0.4455399999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:57.070320
0.449516,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:38:57.071320
0.4534919999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.072821
0.4574720000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:38:57.073888
0.46145199999999953,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:38:57.074830
0.46543199999999985,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:57.075908
0.46941200000000016,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,15:38:57.082826
0.4733879999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:38:57.084905
