user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.687023
0.004043999999993275,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:29.697022
0.008076000000002637,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:29.699023
0.0121159999999918,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:05:29.699023
0.016155999999995174,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:05:29.700031
0.020191999999994437,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.702087
0.02423199999999781,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.702087
0.028272000000001185,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.703108
0.03230800000000045,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.704023
0.0363399999999956,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:05:29.705024
0.04037199999999075,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.706039
0.04440799999999001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:29.707180
0.048447999999993385,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:05:29.708031
0.05248399999999265,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.709101
0.05651999999999191,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.716020
0.06055200000000127,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.724142
0.06457600000000241,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:29.725084
0.06860000000000355,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.726069
0.07263600000000281,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.727098
0.0766840000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.728123
0.08071599999999535,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.729103
0.08475199999999461,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:29.730023
0.08878399999998976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.731087
0.09281599999999912,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.732028
0.09685199999999838,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.733089
0.10088799999999765,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.734093
0.10492399999999691,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.735084
0.10895599999999206,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.742098
0.11299199999999132,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.745024
0.11703599999999881,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.746116
0.12106799999999396,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.747022
0.12510399999999322,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.748020
0.12913600000000258,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:29.749020
0.13316399999999362,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:05:29.750020
0.13719600000000298,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:05:29.751020
0.14123599999999215,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:05:29.752087
0.1452680000000015,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.753096
0.14929599999999255,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.754096
0.1533319999999918,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.755027
0.15735999999999706,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.756095
0.16139599999999632,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:05:29.763020
0.16543199999999558,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.766022
0.16947600000000307,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.767033
0.17351599999999223,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.768121
0.17755999999999972,0.4571533203125,0.4571533203125,0.3570556640625,0.3570556640625,15:05:29.769095
0.18159599999999898,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:29.770108
0.18563600000000235,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:29.771119
0.1896679999999975,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:05:29.772026
0.19371199999999078,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.773105
0.19775199999999415,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.774104
0.20178400000000352,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.775102
0.20581199999999455,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.776078
0.2098439999999897,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.777027
0.2138920000000013,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:05:29.788728
0.21791999999999234,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.792729
0.22195999999999572,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.799784
0.22599599999999498,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.809728
0.23003599999999835,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:29.809728
0.23407199999999762,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.810787
0.238112000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.811801
0.24214800000000025,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.812728
0.24618399999999951,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.813804
0.25021599999999466,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.814811
0.2542519999999939,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.815843
0.2582919999999973,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.816735
0.26232799999999656,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:29.817793
0.2663599999999917,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.827727
0.2703920000000011,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.830816
0.2744199999999921,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:05:29.834729
0.2784599999999955,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.838737
0.2825079999999929,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.838737
0.28654399999999214,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.839765
0.2905879999999996,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:29.840733
0.2946319999999929,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:05:29.841727
0.29865999999999815,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.842802
0.3027000000000015,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.843736
0.3067360000000008,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:05:29.844823
0.31077200000000005,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:05:29.845810
0.3148120000000034,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.846824
0.3188519999999926,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.852850
0.32289600000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.855728
0.3269279999999952,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.856803
0.3309639999999945,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:05:29.857809
0.33500399999999786,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.858829
0.3390320000000031,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.859794
0.34306800000000237,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.860807
0.3470999999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.861812
0.3511400000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.862729
0.35517600000000016,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.863779
0.3592039999999912,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.864790
0.36324399999999457,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.865728
0.3672719999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.866822
0.3713079999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:05:29.874730
0.37535199999999236,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.877737
0.37939199999999573,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:29.878804
0.383427999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.879734
0.38746799999999837,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.881238
0.39150399999999763,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.882351
0.3955359999999928,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.884308
0.39956800000000214,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.885243
0.4035999999999973,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:05:29.886348
0.40762800000000254,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:05:29.888254
0.41164799999999957,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:05:29.888254
0.41569199999999285,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.889357
0.41973600000000033,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:05:29.891317
0.42376000000000147,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:05:29.899244
0.42780399999999474,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:05:29.902244
0.431839999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.903258
0.4358840000000015,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:05:29.904245
0.43991599999999664,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:05:29.905245
0.443956,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:05:29.906244
