user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:48:24.825384
0.0039839999999999876,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:24.845386
0.007959999999999745,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.845386
0.011935999999999503,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:48:24.846434
0.01591599999999982,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:48:24.847456
0.019891999999999577,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.848455
0.023875999999999564,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:24.849488
0.02784799999999965,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.850501
0.03182799999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.851466
0.035811999999999955,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:24.852469
0.03979200000000027,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:48:24.853499
0.0437719999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.854437
0.04774799999999946,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.855436
0.051731999999999445,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.856435
0.05570399999999953,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:48:24.869461
0.05969200000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.871451
0.0636599999999996,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:24.872492
0.06763600000000025,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:24.873454
0.07161200000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.874388
0.075596,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.875498
0.07957599999999942,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:24.876442
0.08355200000000007,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.877446
0.08752799999999983,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.878438
0.09150399999999959,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:48:24.879434
0.0954839999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.880441
0.09946400000000022,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.881437
0.10343199999999975,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:48:24.882511
0.10741599999999973,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:48:24.893446
0.11138799999999982,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:24.896446
0.11536399999999958,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.903466
0.11934000000000022,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:48:24.908546
0.12330799999999975,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:48:24.909484
0.1272960000000003,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:24.910561
0.13127200000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:48:24.911617
0.1352479999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.912587
0.13923599999999947,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.913563
0.14322400000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.914560
0.14719999999999978,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.915619
0.1511800000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.916564
0.15515999999999952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:48:24.917568
0.15913600000000017,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:24.927258
0.16312399999999982,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:24.930231
0.16710400000000014,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.930231
0.1710799999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:48:24.931222
0.17506000000000022,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:24.932233
0.17903599999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.933245
0.18301199999999973,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:48:24.934205
0.1869759999999996,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:24.935207
0.1909559999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:24.936199
0.19493199999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:48:24.937205
0.19890399999999975,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:48:24.938210
0.20288400000000006,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:24.939221
0.2068639999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.940203
0.2108439999999998,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:48:24.948209
0.21481999999999957,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.952214
0.21880399999999955,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.955256
0.22278399999999987,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.959227
0.22675599999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.959227
0.23073600000000027,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:24.960219
0.2347159999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.961233
0.2386999999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:48:24.962221
0.24267199999999978,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.963228
0.24664799999999953,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:24.964245
0.2506199999999996,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:24.965260
0.2545919999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:48:24.966213
0.2585639999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.967235
0.2625440000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.973201
0.26653199999999977,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:24.980225
0.2705079999999995,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:48:24.981256
0.27448799999999984,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.982247
0.2784639999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.983213
0.2824359999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:48:24.984205
0.28642400000000023,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:24.985201
0.29039599999999943,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:24.986215
0.29437599999999975,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:24.987201
0.29835600000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:24.988203
0.30232800000000015,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:48:24.989210
0.3063079999999996,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:48:24.990215
0.31027999999999967,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:24.991201
0.31426399999999965,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:24.997210
0.31823599999999974,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:25.000239
0.3222119999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:48:25.001251
0.3261959999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:25.002221
0.3301759999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:25.003201
0.33415199999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.004203
0.33812399999999965,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.005215
0.3421000000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:25.006200
0.3460840000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:25.007217
0.35007199999999994,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:25.008324
0.3540479999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.009326
0.358028,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:25.010272
0.36200799999999944,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:25.011297
0.3659840000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:25.020289
0.36997199999999975,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:48:25.022893
0.3739479999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:25.022893
0.3779319999999995,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,15:48:25.023985
0.38190800000000014,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:25.024951
0.3858839999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:25.025964
0.38987199999999955,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.026972
0.39384399999999964,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:25.027984
0.3978159999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.028962
0.40179600000000004,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:48:25.029959
0.4057839999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:25.030954
0.4097559999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:25.031954
0.41373199999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:25.032955
0.41771599999999953,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:48:25.039903
0.4216879999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:48:25.043044
0.42566400000000026,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:48:25.043044
0.42964,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:48:25.044983
0.43361999999999945,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.045978
0.437608,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:48:25.046971
0.44158399999999975,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:25.047968
0.44556799999999974,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:48:25.048992
0.44953600000000016,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:48:25.049989
0.45352000000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.050965
0.45749200000000023,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:48:25.051990
0.46147199999999966,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.052967
0.4654479999999994,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:48:25.053967
0.46942400000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:48:25.064908
0.47339600000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:48:25.068902
