user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:29:17.007421
0.003976000000000646,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:17.023651
0.007956000000000074,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.025651
0.01194400000000062,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.025651
0.015916000000000707,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.026652
0.019892000000000465,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.029650
0.02387200000000078,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:17.029650
0.02785200000000021,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.030650
0.03182799999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.031650
0.035808000000000284,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.032650
0.03979200000000027,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:29:17.033649
0.04375600000000013,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.034649
0.047744000000000675,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:17.035650
0.05171600000000076,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.036650
0.05569200000000052,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.047649
0.059676000000000506,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:29:17.049649
0.06365200000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.050649
0.06764000000000081,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:29:17.051658
0.07161600000000057,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:17.052656
0.07559200000000033,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.053656
0.07956400000000041,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.054657
0.0835480000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:17.055655
0.08752800000000072,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.056656
0.09149600000000024,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:17.057655
0.09548000000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:29:17.058649
0.09945599999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:29:17.059648
0.10344400000000054,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:17.060649
0.10741200000000006,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:29:17.070649
0.11138400000000015,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:17.073649
0.1153600000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.081656
0.11934000000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:17.086657
0.12332000000000054,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:17.086657
