user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.325495
0.0039759999999997575,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:41:56.355170
0.007959999999999745,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.357175
0.011931999999999832,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:41:56.357175
0.01590799999999959,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:41:56.358165
0.019884000000000235,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:41:56.359171
0.02385600000000032,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:41:56.360171
0.02784399999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.361172
0.031812000000000396,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.362243
0.03578800000000015,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.363253
0.03977200000000014,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:41:56.364251
0.0437479999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:41:56.365269
0.047723999999999656,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.366178
0.05170399999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.367219
0.05567999999999973,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.370212
0.059656000000000375,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.379171
0.06364400000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.381231
0.06761999999999979,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.382164
0.07159199999999988,0.45654296875,0.45654296875,0.360107421875,0.360107421875,15:41:56.383162
0.0755720000000002,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:41:56.384164
0.07955199999999962,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.386182
0.08354000000000017,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.389248
0.0875079999999997,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:41:56.390174
0.09147600000000011,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.391171
0.09545600000000043,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.392163
0.09943599999999986,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.393282
0.10341600000000017,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.394238
0.10739199999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.404165
0.11137599999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.408165
0.115348,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.415258
0.11932800000000032,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.423267
0.12330799999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.423267
0.12727999999999984,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:41:56.424171
0.13127200000000006,0.455322265625,0.455322265625,0.360107421875,0.360107421875,15:41:56.425164
0.1352479999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.426170
0.13923600000000036,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.427225
0.1432159999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.428305
0.14719200000000043,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.429328
0.1511680000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.430309
0.15514000000000028,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.431310
0.15911200000000036,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.437241
0.16309600000000035,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.441232
0.167084,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.442319
0.17106400000000033,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.442936
0.17503199999999985,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.444009
0.17901200000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:41:56.445013
0.18298799999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.446049
0.18696399999999969,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.446995
0.19094000000000033,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.448025
0.1949160000000001,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:41:56.449033
0.19890000000000008,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.450015
0.20287200000000016,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.450945
0.20685999999999982,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.451943
0.21083599999999958,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.458988
0.21482000000000046,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:41:56.461945
0.21879199999999965,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.463048
0.22277599999999964,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.463955
0.2267520000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:41:56.465041
0.23071999999999981,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.465958
0.2347039999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.466945
0.2386759999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:41:56.467949
0.24265999999999988,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:41:56.469030
0.2466400000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.469946
0.2506199999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.471030
0.25459600000000027,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.472019
0.2585600000000001,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:41:56.473047
0.2625359999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.482944
0.2665160000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:41:56.486014
0.27050399999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.488946
0.27447599999999994,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:41:56.494031
0.2784519999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.494955
0.28242800000000035,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.496021
0.2864079999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.497028
0.2903960000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:41:56.498030
0.2943680000000004,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:41:56.499033
0.29834400000000016,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:41:56.500017
0.3023319999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.501025
0.3063079999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.502021
0.31029200000000046,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.502953
0.31426,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:41:56.508946
0.31823599999999974,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.511945
0.32220799999999983,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:41:56.512943
0.3261799999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:41:56.513943
0.3301639999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:41:56.514943
0.3341320000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:41:56.515943
0.33812,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:41:56.517029
0.34209599999999973,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:41:56.518010
0.3460720000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.518995
0.3500519999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.520005
0.3540239999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:41:56.521023
0.35799999999999965,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:41:56.522025
0.36197999999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.523019
0.3659559999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.530031
0.3699279999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.532951
0.37391600000000036,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.533953
0.37788800000000045,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:41:56.535025
0.381856,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,15:41:56.535960
0.38583999999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:41:56.537036
0.3898159999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.538024
0.39379600000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.539028
0.3977719999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.539967
0.40174800000000044,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:41:56.542594
0.4057240000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:41:56.542594
0.4097080000000002,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.543610
0.4136879999999996,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:41:56.544668
0.4176599999999997,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,15:41:56.552605
0.4216439999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:41:56.555605
0.42562000000000033,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:41:56.555605
0.4296040000000003,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:41:56.556666
0.43358399999999975,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:41:56.557611
0.43755599999999983,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:41:56.558604
0.4415440000000004,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:41:56.559603
0.4455159999999996,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:41:56.560602
0.4494920000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:41:56.561602
0.4534760000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.562602
0.4574480000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:41:56.563601
0.46142400000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.564602
0.4653999999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:41:56.565601
0.46937599999999957,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:41:56.571675
0.4733520000000002,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:41:56.574604
