user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.922997
0.003976000000000646,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:52.939008
0.007956000000000074,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:52.940991
0.01194400000000062,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.940991
0.015916000000000707,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:52.941979
0.019896000000000136,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:06:52.942991
0.02386400000000055,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:52.943984
0.02785200000000021,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:52.945006
0.03182799999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.945996
0.035800000000000054,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:52.946999
0.03978400000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:52.948002
0.04376000000000069,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.949008
0.04775200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:06:52.949992
0.0517240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.950990
0.05570000000000075,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:52.961029
0.05968800000000041,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:52.963992
0.06366400000000016,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:52.965002
0.06764400000000048,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:52.965982
0.07162000000000024,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.966994
0.075596,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:52.968044
0.07957200000000064,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:52.968972
0.0835600000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:52.970008
0.08753600000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:52.970973
0.0915120000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:52.972001
0.09549200000000013,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:52.972999
0.09946799999999989,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:52.974036
0.10345600000000044,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:52.974982
0.10742800000000052,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:52.984973
0.11141200000000051,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:52.989049
0.11538800000000027,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:52.995048
0.11936000000000035,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.000056
0.12334000000000067,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.001709
0.12731200000000076,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.002708
0.13129600000000075,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:53.003708
0.13527600000000017,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.004726
0.13925199999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.005691
0.14323599999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:53.006729
0.14720000000000066,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:53.007704
0.15118800000000032,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:53.008721
0.15516400000000008,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:53.009723
0.15914800000000007,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.021707
0.16312800000000038,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.024641
0.16710000000000047,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.027732
0.17107600000000023,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:53.032705
0.17504800000000031,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.032705
0.17902400000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.033718
0.18299600000000016,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.034754
0.1869840000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.035731
0.19096000000000046,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.036704
0.19493200000000055,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.037715
0.1989080000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:53.038710
0.20288800000000062,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.039691
0.20686800000000005,0.455322265625,0.455322265625,0.355224609375,0.355224609375,15:06:53.040701
0.2108440000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.049727
0.21482000000000046,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:06:53.051728
0.2187960000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.052719
0.22277600000000053,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.053728
0.22675599999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:53.054725
0.2307320000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.055733
0.23471200000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.056694
0.23868800000000068,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.057743
0.24267600000000034,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.058729
0.2466520000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.059735
0.2506200000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.060711
0.25459999999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:53.061693
0.258572,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:06:53.062714
0.26254800000000067,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.071643
0.26653200000000066,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.074641
0.2705120000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.074641
0.27450000000000063,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.075765
0.27846800000000016,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:53.076724
0.28244000000000025,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.077711
0.28642400000000023,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.078765
0.2904119999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.079717
0.2943920000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:53.080696
0.2983720000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:53.081709
0.30235199999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:53.082713
0.3063280000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:53.083728
0.3103120000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:53.084713
0.3142840000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:53.091811
0.31826000000000043,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:53.095720
0.3222360000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:53.097818
0.32621199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:53.097818
0.33019599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.098793
0.3341720000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.100363
0.33815600000000057,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:53.101456
0.3421320000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.102434
0.34611200000000064,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:53.103469
0.3500880000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:53.104446
0.3540680000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.105441
0.3580440000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:53.106428
0.36202800000000046,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:53.107455
0.3660079999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:53.114429
0.3699880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:53.118445
0.37397599999999986,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:53.119435
0.3779520000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:06:53.120494
0.3819240000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.121449
0.385904,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.122486
0.3898760000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.123375
0.39386400000000066,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:53.124372
0.3978440000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:53.125472
0.4018280000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.126464
0.4058160000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.127457
0.40979600000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:53.128468
0.41376400000000046,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:53.129449
0.417732,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:53.138383
0.4217040000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:53.142477
0.4256840000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:53.142477
0.4296640000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:53.143476
0.4336480000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:06:53.144451
0.43762400000000046,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:53.145461
