user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:12.324641
0.0039799999999994284,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.340698
0.007963999999999416,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.343611
0.011935999999999503,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.344610
0.01590799999999959,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.345616
0.019871999999999446,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.346617
0.023855999999999433,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.347694
0.02783199999999919,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.348678
0.031807999999999836,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.349697
0.035787999999999265,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.350616
0.03976799999999958,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.351690
0.04374399999999934,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.352685
0.047719999999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.353678
0.05169599999999974,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:12:12.354632
0.0556719999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.364838
0.05965999999999916,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:12:12.366871
0.0636359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.367882
0.06761999999999979,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.368880
0.07159199999999988,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.372881
0.07557599999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.373926
0.07955199999999962,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.376951
0.08353999999999928,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.380899
0.08751599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.381883
0.09148399999999945,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:12.382813
0.09546799999999944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.383818
0.0994439999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:12:12.384894
0.10342399999999952,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.385893
0.10740399999999983,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.397889
0.11138399999999926,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.400890
0.11535999999999991,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:12:12.407896
0.119332,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.411814
0.12330399999999919,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.412814
0.12727999999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.413888
0.13125999999999927,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.414882
0.13523199999999935,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.415880
0.139208,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.416899
0.14319199999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.417882
0.14716399999999918,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.418898
0.15114799999999917,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.419823
0.15512399999999982,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.420820
0.1591079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.426810
0.16309999999999913,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.429917
0.16707999999999945,0.452880859375,0.452880859375,0.3564453125,0.3564453125,15:12:12.430820
0.1710559999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.431882
0.17503599999999953,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:12.432915
0.1790199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.433922
0.18299599999999927,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:12:12.434893
0.1869879999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:12.435940
0.19096399999999925,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.436820
0.19493199999999966,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.437817
0.19890799999999942,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.438887
0.20288399999999918,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.439895
0.20685599999999926,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.440973
0.21083999999999925,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.448894
0.2148279999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.450949
0.21880399999999955,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:12:12.451962
0.22278399999999987,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.452894
0.22676799999999986,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:12.453894
0.23073999999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.454968
0.2347279999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:12:12.455608
0.23870399999999936,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.456626
0.2426919999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.457695
0.2466759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.458690
0.2506599999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.459687
0.2546399999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.460681
0.25861999999999963,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:12.461618
0.2625919999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.469617
0.26656799999999947,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.473746
0.27055599999999913,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.476711
0.27452399999999955,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.480725
0.2784999999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.482659
0.28247599999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.483618
0.2864519999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.484627
0.29043999999999937,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.485688
0.29441199999999945,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:12.486617
0.2983879999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.487618
0.3023719999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.488686
0.30635999999999974,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.489699
0.31033999999999917,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,15:12:12.490698
0.3143159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.502615
0.31829599999999925,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.506616
0.32227599999999956,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.506616
0.32625999999999955,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.507615
0.33022799999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.508615
0.33421199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:12.509614
0.3382039999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.510615
0.3421839999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.511615
0.34615999999999936,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.512616
0.3501399999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.513691
0.35412399999999966,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.514616
0.35809599999999975,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.515679
0.3620719999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.516693
0.36604799999999926,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:12.524617
0.37001999999999935,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:12.527616
0.3740079999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.528618
0.37798399999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:12.529618
0.3819599999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.530758
0.3859439999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.531729
0.3899239999999997,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:12:12.532624
0.39390399999999914,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:12.533722
0.3978799999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.534699
0.4018639999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.535705
0.4058319999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.536623
0.40981999999999985,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:12.537705
0.4137959999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.538688
0.4177679999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:12.545727
0.42175599999999935,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:12.548781
0.42572799999999944,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:12.549711
0.429716,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:12:12.550800
0.43369199999999974,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:12.551710
0.4376679999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:12.552802
