user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:24:46.387514
0.0039759999999997575,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:24:46.397809
0.007939999999999614,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:24:46.399810
0.011923999999999602,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:46.399810
0.01590799999999959,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:24:46.400809
0.019879999999999676,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:24:46.401810
0.023863999999999663,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:46.402810
0.02783999999999942,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:46.403907
0.03181999999999974,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:46.404919
0.035795999999999495,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:46.405901
0.03978400000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:46.406821
0.0437599999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:24:46.407952
0.047723999999999656,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:46.408926
0.051711999999999314,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:24:46.409832
0.05569199999999963,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:46.420417
0.05966399999999972,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:46.423319
0.06364400000000003,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:24:46.424386
0.06762800000000002,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:24:46.425388
0.07160399999999978,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:24:46.426383
0.07558399999999921,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:24:46.427416
0.07956800000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:24:46.428385
0.08353599999999961,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:46.429370
0.08751599999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:24:46.430373
0.09149199999999968,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:24:46.431384
0.09546799999999944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:46.432371
0.09945199999999943,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:24:46.433397
0.10342399999999952,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:46.434371
0.10741200000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:24:46.445322
0.11138799999999982,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:24:46.449322
0.11536399999999958,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:24:46.457320
0.11933599999999966,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:24:46.465319
0.12330799999999975,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:24:46.466319
