user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.023217
0.0039759999999997575,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.036222
0.007947999999999844,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,15:12:52.037219
0.01192800000000016,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.038300
0.015908000000000477,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:52.039296
0.019884000000000235,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:52.040217
0.023868000000000222,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.041332
0.02784399999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.042287
0.03181999999999974,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.043302
0.035791999999999824,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:52.044292
0.03976399999999991,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.045218
0.04375200000000046,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.046298
0.047724000000000544,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.047225
0.05170800000000053,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:52.048317
0.05568400000000029,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:12:52.059309
0.059668000000000276,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.065311
0.06364400000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.066289
0.06761600000000012,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.067301
0.07159199999999988,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.068333
0.07556399999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.069299
0.07954400000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.070280
0.08352399999999971,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.071283
0.08750400000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:52.072309
0.09148400000000034,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.073300
0.0954600000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.074307
0.09944799999999976,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.075273
0.10341600000000017,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.076267
0.10739600000000049,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.087303
0.11136799999999969,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:12:52.092269
0.11535199999999968,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:52.101350
0.11932800000000032,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.105460
0.12330400000000008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.105460
0.12728800000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.106424
0.13126399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.107416
0.13524000000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.108406
0.13921600000000023,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:52.109415
0.14320000000000022,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.110404
0.14719200000000043,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.111963
0.15117199999999986,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:52.113042
0.15515200000000018,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:52.114023
0.15912799999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.123050
0.16310800000000025,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,15:12:52.126065
0.167084,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.127046
0.17106400000000033,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.128083
0.17504800000000031,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.129078
0.17902400000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.130032
0.18299999999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.131060
0.18698399999999982,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.132063
0.19096400000000013,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.133061
0.19494400000000045,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:52.134064
0.1989200000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.135020
0.20289599999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:52.136041
0.20686800000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:12:52.137038
0.21084000000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.147059
0.21482000000000046,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:52.150049
0.2188080000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.152042
0.22278399999999987,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:12:52.156973
0.22675599999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.156973
0.23073199999999972,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.158113
0.2347039999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:52.159041
0.23868000000000045,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.160038
0.2426440000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:52.161051
0.24662399999999973,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:12:52.162069
0.25060400000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:52.163046
0.25457600000000014,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:52.164034
0.25855600000000045,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.165068
0.2625320000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:52.175033
0.2665160000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.179055
0.27049199999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.179055
0.2744800000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.180026
0.27845600000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.181031
0.2824239999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.182023
0.2864079999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:52.183023
0.2903840000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:12:52.184062
0.29436399999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.185036
0.2983520000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.186073
0.3023360000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:52.187051
0.3063159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.188073
0.31029200000000046,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.189037
0.3142680000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.196078
0.31824800000000053,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.199086
0.32223999999999986,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.200084
0.3262080000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:12:52.201084
0.33018000000000036,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.202084
0.3341599999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:12:52.203084
0.3381400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.204085
0.34211599999999986,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.205085
0.3460840000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.206084
0.35006000000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.207084
0.35404000000000035,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.208084
0.3580160000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:12:52.209084
0.36199600000000043,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.210084
0.36597599999999986,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:12:52.215863
0.36995999999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.218870
0.3739360000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:12:52.219908
0.3779079999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.220864
0.38188400000000033,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,15:12:52.221852
0.38586399999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.222853
0.3898400000000004,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:12:52.223865
0.39381600000000017,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:12:52.224864
0.3977960000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:12:52.225877
0.40178000000000047,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:52.226852
0.4057560000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,15:12:52.227873
0.409732,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.228876
0.4137000000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.229862
0.4176720000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:12:52.236799
0.4216519999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:12:52.239885
0.42564000000000046,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,15:12:52.240799
0.4296199999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.241797
0.43359600000000054,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:12:52.242797
0.4375800000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:12:52.243797
