user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:13:32.428288
0.0039839999999999876,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.443234
0.007960000000000633,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:13:32.444305
0.011940000000000062,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.445235
0.015916000000000707,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:13:32.446355
0.019900000000000695,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.449381
0.023880000000000123,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:13:32.451329
0.02784399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.452449
0.031816000000000066,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.453412
0.03579600000000038,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.454432
0.03978000000000037,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.455421
0.04376000000000069,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:13:32.456337
0.047728000000000215,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.457401
0.0517120000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,15:13:32.458416
0.05569200000000052,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:13:32.471087
0.059676000000000506,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.474088
0.06365200000000026,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.474088
0.06763200000000058,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.475192
0.07161600000000057,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.476176
0.075596,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.477087
0.07957999999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.478184
0.08355200000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:13:32.479163
0.08753200000000039,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.480169
0.09150400000000047,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.481087
0.09549200000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:13:32.482171
0.09946000000000055,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.483175
0.10343999999999998,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:13:32.484153
0.1074320000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.494142
0.11140000000000061,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.502086
0.1153840000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.509087
0.11936000000000035,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:13:32.514087
0.12334400000000034,0.452880859375,0.452880859375,0.3564453125,0.3564453125,15:13:32.514087
0.12731600000000043,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:13:32.515085
0.13129599999999986,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:13:32.516085
0.1352840000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:13:32.517085
0.13926399999999983,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.518085
0.1432480000000007,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:13:32.519084
0.14722400000000047,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:13:32.520180
0.1512039999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:13:32.521163
0.15518000000000054,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:13:32.522092
0.15916400000000053,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:13:32.529384
0.1631360000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.532379
0.16711600000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.533446
0.17110000000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,15:13:32.534445
0.17507600000000068,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:13:32.535437
0.17906000000000066,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.536447
0.18303600000000042,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.537423
0.18702400000000008,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.538466
0.19100800000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.539379
0.19499200000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.540460
0.19897200000000037,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:13:32.541443
0.20294400000000046,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.542379
0.20691600000000054,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.543437
0.21090000000000053,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.549377
0.2148880000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.552402
0.21886399999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.552402
0.2228400000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.553402
0.22682800000000025,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:13:32.554401
0.23079600000000067,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:13:32.555399
0.2347760000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:13:32.556399
0.23875199999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.557400
0.2427280000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.558444
0.2467120000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.559401
0.2506960000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:13:32.560454
0.25466800000000056,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.561468
0.258648,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.562403
0.26262400000000063,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.571006
0.26659599999999983,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.574020
0.2705720000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.574020
0.27454800000000024,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:13:32.575135
0.27851600000000065,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:13:32.576109
0.28250000000000064,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.577084
0.28646800000000017,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:13:32.578097
0.2904439999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:13:32.579053
0.29443600000000014,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.580086
0.2984119999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:13:32.581086
0.302384,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.582013
0.3063560000000001,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:13:32.583012
0.3103240000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:13:32.584085
0.3143039999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:13:32.591083
0.31829200000000046,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.594079
0.32226400000000055,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.594079
0.326244,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.595008
0.3302200000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:13:32.596008
0.3341960000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.597079
0.33818400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.598074
0.3421560000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.599072
0.3461319999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:13:32.600076
0.35010800000000053,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:13:32.601103
0.3540840000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:13:32.602070
0.35806000000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:13:32.603008
0.36203200000000013,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:13:32.604076
0.3660200000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:13:32.610005
0.36999600000000044,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:13:32.613008
0.37397599999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.614075
0.37795999999999985,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.615055
0.3819240000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:13:32.616016
0.38591200000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:13:32.617110
0.38988400000000034,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.618097
0.39385600000000043,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:13:32.619078
0.3978400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.620007
0.40180799999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.621008
0.4057960000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:13:32.622076
0.40977200000000025,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.623086
0.413748,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.624007
0.4177200000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:13:32.631008
0.4217040000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.634008
0.42567999999999984,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:13:32.635007
0.4296519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:13:32.636013
0.43363200000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:13:32.637012
0.437608,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:13:32.638007
