user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:31:56.771598
0.0039679999999995275,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.782522
0.007951999999999515,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.783521
0.011927999999999273,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:56.784620
0.015903999999999918,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.785604
0.019879999999999676,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.786599
0.02384800000000009,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.787598
0.02783200000000008,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.788535
0.031807999999999836,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:31:56.789614
0.035791999999999824,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:56.790603
0.03977199999999925,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.791533
0.0437479999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.792529
0.047723999999999656,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.793526
0.05169599999999974,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.794570
0.05566399999999927,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.805524
0.05964799999999926,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:31:56.807524
0.0636359999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.808651
0.06761999999999979,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.809532
0.07158799999999932,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:31:56.810610
0.07557599999999987,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:31:56.811590
0.07954799999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:31:56.812612
0.08352399999999971,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.813534
0.08749199999999924,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.814635
0.09147199999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:31:56.815524
0.09546399999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:31:56.818523
0.09943599999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:31:56.821532
0.10341599999999929,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:31:56.824645
0.10739199999999993,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:31:56.825535
0.11137199999999936,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.835533
0.115348,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:31:56.839521
0.119332,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:31:56.847532
0.12331599999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:31:56.854592
