user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.415753
0.003999999999997783,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.433266
0.008000000000002672,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.436269
0.012003999999997461,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.437269
0.01600400000000235,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,15:40:42.438269
0.02000799999999714,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.439269
0.02401599999999604,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.440269
0.028024000000002047,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.441269
0.03202799999999684,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:40:42.442269
0.036028000000001725,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:40:42.443269
0.04002799999999951,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.444269
0.0440320000000014,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.445269
0.048031999999999186,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.446269
0.05203199999999697,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.447269
0.056035999999998864,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.457269
0.06003599999999665,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.464269
0.06404400000000265,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.465269
0.06804799999999744,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.466269
0.07206000000000046,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.467269
0.07605999999999824,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.468269
0.08005999999999602,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:40:42.469269
0.08406399999999792,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.470269
0.08806799999999981,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.471269
0.09206400000000059,0.4541015625,0.4541015625,0.360107421875,0.360107421875,15:40:42.472269
0.09606399999999837,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.473269
0.10006800000000027,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.474269
0.10406799999999805,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.475269
0.10807599999999695,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.485278
0.11207199999999773,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.496276
0.11608799999999775,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.505274
0.12009199999999964,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.509274
0.12409600000000154,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.510281
0.12809599999999932,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.512269
0.13210399999999822,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.513269
0.13612400000000235,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.514269
0.14013200000000126,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.515269
0.14414000000000016,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.516269
0.14813999999999794,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.517269
0.15215599999999796,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.518272
0.15615600000000285,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.519278
0.16017200000000287,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.526292
0.16418000000000177,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.528276
0.16819199999999768,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.529277
0.17219599999999957,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.530276
0.17620399999999847,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.531284
0.1802199999999985,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.532283
0.18421599999999927,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:40:42.533278
0.18821200000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.534799
0.19220800000000082,0.45654296875,0.45654296875,0.35888671875,0.35888671875,15:40:42.535797
0.19621999999999673,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,15:40:42.536792
0.20022000000000162,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.537796
0.2042199999999994,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.538794
0.2082279999999983,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.539793
0.21224399999999832,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:40:42.546786
0.21625199999999722,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.548795
0.220247999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.549789
0.2242519999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.550791
0.2282560000000018,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.551790
0.23225599999999957,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.552796
0.23626000000000147,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:42.553794
0.24025999999999925,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.554793
0.24426400000000115,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:40:42.555794
0.24828000000000117,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.556793
0.25227999999999895,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.557793
0.25628400000000084,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.558792
0.26029199999999975,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:42.559801
0.2642880000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.571790
0.26829999999999643,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.574791
0.27231599999999645,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.575795
0.27632799999999946,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.576788
0.28033200000000136,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:40:42.577788
0.28432800000000213,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:40:42.578794
0.28834799999999916,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.579794
0.29234799999999694,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.580793
0.29636399999999696,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.581793
0.30037199999999586,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.582794
0.30438000000000187,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.583790
0.3083999999999989,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.584802
0.3124040000000008,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:40:42.585787
0.3164080000000027,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.593801
0.3204160000000016,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.596794
0.3244240000000005,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.596794
0.3284239999999983,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.597794
0.33241999999999905,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.598788
0.33642799999999795,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.599790
0.34042800000000284,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.600793
0.34444400000000286,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:40:42.601803
0.34844799999999765,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.602795
0.35246399999999767,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.603795
0.35646400000000256,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.604793
0.36047200000000146,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:40:42.605794
0.36447599999999625,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.606794
0.36847600000000114,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.614791
0.37248400000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.616791
0.3764800000000008,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.617789
0.3804799999999986,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.618794
0.3844799999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.619801
0.3884880000000024,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:40:42.620801
0.3924960000000013,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:40:42.621800
0.3964999999999961,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.622800
0.40049599999999685,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.623799
0.40449999999999875,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.624794
0.40849999999999653,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:40:42.625796
0.4125000000000014,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.626802
0.4165080000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:40:42.627801
0.4205040000000011,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.634316
0.424515999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.637310
0.4285239999999959,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:40:42.638308
0.4325320000000019,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:40:42.639308
0.4365359999999967,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:40:42.640308
0.4405440000000027,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.641308
0.4445399999999964,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:40:42.642315
0.4485519999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.643315
0.4525519999999972,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:40:42.644312
0.4565679999999972,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.645310
0.4605719999999991,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:40:42.646309
0.4645719999999969,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.647311
0.4685879999999969,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:40:42.648312
0.4725959999999958,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:40:42.656311
0.4766040000000018,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:40:42.660310
