user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:27:59.785454
0.0039399999999999435,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:27:59.796715
0.007884000000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:27:59.798782
0.011823999999999946,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:27:59.799716
0.015759999999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:27:59.800795
0.019687999999999928,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:27:59.801722
0.02363599999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:27:59.802786
0.027583999999999942,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:27:59.803787
0.03151999999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:27:59.804798
0.035459999999999936,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:27:59.805818
0.03939999999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:27:59.806808
0.04334799999999994,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:27:59.807782
0.04727999999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:27:59.808795
0.051223999999999936,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:27:59.809716
0.055167999999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:27:59.820341
0.05911199999999994,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:27:59.823341
0.06304799999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:27:59.824341
0.06699199999999994,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:27:59.825341
0.070932,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:27:59.826344
0.07487599999999994,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:27:59.827814
0.078812,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:27:59.829185
0.08274799999999993,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:27:59.830195
0.08669199999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:27:59.831273
0.09064399999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:27:59.832304
0.094588,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:27:59.833264
0.09856399999999998,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:27:59.834265
0.10254399999999986,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:27:59.835262
0.10652000000000006,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:27:59.845277
0.11049600000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:27:59.848190
0.11447599999999991,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:27:59.855190
0.11845199999999989,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:27:59.865190
0.12242399999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:27:59.866190
