user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:33:27.840420
0.00397999999999854,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:33:27.857371
0.007967999999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.859364
0.011951999999999074,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:27.859364
0.01593199999999939,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:33:27.860370
0.01990399999999859,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.861436
0.023887999999999465,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.863362
0.027863999999999223,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.864473
0.03183599999999842,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.865428
0.035811999999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.866430
0.039779999999998594,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.867480
0.04375999999999891,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:27.868430
0.04773999999999923,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:27.869426
0.051715999999998985,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.871427
0.0556959999999993,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:27.882625
0.0596679999999985,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.884622
0.06364799999999882,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:33:27.885579
0.06762799999999913,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:33:27.886610
0.07160799999999945,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.887538
0.07557999999999865,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:33:27.888937
0.07957199999999887,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:33:27.889927
0.08354399999999984,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:27.890909
0.0875199999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.891909
0.0915039999999987,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:33:27.892912
0.09547599999999967,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:33:27.893916
0.09946399999999933,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:33:27.895839
0.10343599999999853,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:33:27.896908
0.10740399999999894,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.907839
0.1113919999999986,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:33:27.911843
0.11536799999999836,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:33:27.918851
0.11935199999999924,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:33:27.922922
0.123327999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:33:27.922922
