user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:46:29.615741
0.0039639999999998565,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:29.627742
0.007935999999999943,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.629747
0.011923999999999602,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:46:29.629747
0.01591199999999926,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.630822
0.019883999999999347,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:46:29.631835
0.023867999999999334,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.632964
0.027851999999999322,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.633842
0.03183199999999964,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.634909
0.035815999999999626,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.636843
0.03979199999999938,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.638843
0.04376399999999947,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:46:29.639880
0.04773999999999923,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:29.640843
0.051727999999999774,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.642850
0.05570399999999953,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.645843
0.05967199999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.655455
0.06365199999999938,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:46:29.662482
0.06763199999999969,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.662482
0.07160799999999945,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.664478
0.07558399999999921,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.665475
0.07956399999999952,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.667406
0.08355599999999974,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.668487
0.08753600000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.669482
0.09151199999999982,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.670468
0.09549199999999924,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.671479
0.09947199999999956,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.672467
0.10344799999999932,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.673467
0.1074319999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.684392
0.1114159999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.688466
0.11538000000000004,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.695390
0.11935999999999947,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:46:29.700392
0.12333599999999922,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:46:29.701467
0.12731599999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.702485
0.13129999999999953,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.703463
0.13528399999999952,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.705448
0.1392559999999996,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.706485
0.14323599999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:29.708393
0.147208,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.709447
0.15118399999999976,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.710456
0.15517199999999942,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.712472
0.15914799999999918,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.721393
0.16312399999999982,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.727486
0.16710399999999925,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.730488
0.1710799999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.734484
0.17505599999999966,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.734484
0.1790319999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.735489
0.18301199999999973,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.736461
0.1869879999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.738513
0.1909679999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:46:29.739495
0.19494399999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.740510
0.19891999999999932,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.742398
0.2029039999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.743461
0.2068759999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.744502
0.21086399999999994,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.753904
0.21484399999999937,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:46:29.756905
0.21881599999999946,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.756905
0.222804,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:46:29.757904
0.2267759999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.758986
0.23075199999999985,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.759988
0.23472399999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.760996
0.23870799999999992,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.761926
0.24268399999999968,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.762903
0.246664,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:46:29.763902
0.250648,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.764902
0.25462399999999974,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.765902
0.2586119999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.766985
0.26258800000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.772902
0.26657200000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.777007
0.2705479999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.777904
0.2745319999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.778972
0.27850399999999986,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.779977
0.2824799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:46:29.780970
0.2864519999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.781958
0.290432,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:46:29.782905
0.2944199999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.783907
0.29840399999999967,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.784966
0.302384,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.785908
0.3063639999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:46:29.787000
0.31034399999999973,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:46:29.787971
0.3143279999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.796996
0.31829599999999925,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:46:29.799923
0.3222719999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.800958
0.3262559999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:46:29.802040
0.33024399999999954,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:46:29.802964
0.3342199999999993,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:29.804042
0.33819599999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.804980
0.34217999999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.805965
0.34614799999999946,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.806965
0.3501239999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.807965
0.3541079999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.808965
0.3580919999999992,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:46:29.809964
0.3620839999999994,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:46:29.810964
0.3660679999999994,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.819964
0.3700519999999994,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:46:29.823980
0.3740199999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.824966
0.3779999999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.825964
0.38197599999999987,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:46:29.827061
0.3859559999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.827985
0.3899399999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.829052
0.39391599999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.829976
0.3978919999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.831045
0.4018759999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.831966
0.40585199999999944,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.832970
0.40983199999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:46:29.833980
0.4138119999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:46:29.834971
0.4177919999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.843970
0.4217639999999996,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:46:29.847630
0.42573999999999934,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:46:29.848639
0.42971199999999943,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:46:29.849640
0.4337,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:46:29.850640
0.4376679999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.851744
0.44164399999999926,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.852648
0.4456199999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.853735
0.44959999999999933,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.854710
0.4535839999999993,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.855711
0.45756399999999964,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.856723
0.46154399999999995,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:46:29.857640
0.4655199999999997,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:46:29.858640
0.4694919999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:46:29.864638
0.4734759999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:46:29.869722
