user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.652320
0.003980000000000317,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.663848
0.007972000000000534,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.664860
0.011956000000000522,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.665854
0.01593200000000028,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.666850
0.019908000000000037,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.667848
0.023883999999999794,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.669848
0.02786000000000044,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.671857
0.0318360000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.671857
0.035820000000000185,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.672848
0.03980400000000017,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.673849
0.04377600000000026,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.674856
0.04776399999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.675849
0.05174000000000056,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.676851
0.05571600000000032,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.683848
0.05969599999999975,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.689848
0.06366799999999984,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:47:47.691854
0.06764800000000015,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.692854
0.07162399999999991,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:47.693854
0.0756079999999999,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.694853
0.07958400000000054,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.695853
0.08356800000000053,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.696848
0.08755200000000052,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.697854
0.09153199999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.698854
0.09551200000000026,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.699854
0.09948800000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.700854
0.10347200000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.701850
0.1074440000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.711854
0.11142800000000008,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.715848
0.1154080000000004,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.722847
0.11938799999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.730861
0.12337199999999982,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.730861
0.12735200000000013,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.731927
0.1313279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:47:47.732849
0.13529999999999998,0.45654296875,0.45654296875,0.357666015625,0.357666015625,15:47:47.733852
0.13927599999999973,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.734926
0.14325600000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.735933
0.14724000000000004,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:47.736928
0.15122000000000035,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.737850
0.15518799999999988,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.738923
0.15917199999999987,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.747847
0.16314800000000051,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:47:47.749924
0.16712400000000027,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:47.753850
0.17110000000000003,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.758856
0.17508400000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:47:47.759929
0.179068,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.760861
0.1830400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.761870
0.18701599999999985,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.762936
0.1909920000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.763614
0.19497600000000048,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.764729
0.19895200000000024,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.765625
0.2029399999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.766729
0.20691600000000054,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.767683
0.21088400000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.776625
0.2148640000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.779691
0.21884399999999982,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.780729
0.2228279999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.781693
0.22681600000000035,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.782688
0.2307920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:47:47.783634
0.23477200000000042,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.784691
0.23874800000000018,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:47:47.785683
0.24272000000000027,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.786631
0.24669600000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.787687
0.2506840000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.788687
0.25466000000000033,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.789695
0.25862799999999986,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.790630
0.2626080000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.801718
0.2665880000000005,0.452880859375,0.452880859375,0.3582763671875,0.3582763671875,15:47:47.807679
0.27057600000000015,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.808626
0.2745519999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.809711
0.2785320000000002,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.810700
0.28251200000000054,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.811625
0.2864880000000003,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:47.812623
0.2904720000000003,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:47:47.813623
0.2944399999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.814623
0.29842000000000013,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:47:47.815623
0.3023959999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.816678
0.3063640000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:47:47.817708
0.31034399999999973,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.818716
0.3143080000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.825626
0.31829600000000013,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.828626
0.32227600000000045,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.828626
0.3262559999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.829701
0.33023999999999987,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.830702
0.3342280000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.831625
0.33820400000000017,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.832709
0.34218800000000016,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.833698
0.3461639999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.834696
0.350136,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.835625
0.3541160000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.836706
0.35809599999999975,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:47:47.837692
0.36207600000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.838719
0.3660560000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:47:47.844623
0.37003200000000014,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.847626
0.3740199999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.848695
0.3779880000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.849630
0.38196800000000053,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:47:47.850629
0.3859399999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.851628
0.3899239999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.852628
0.39390000000000036,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.853628
0.3978760000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.854713
0.4018600000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.855684
0.40583599999999986,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:47:47.856638
0.4098120000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.857674
0.41378800000000027,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.858692
0.41777200000000025,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.866144
0.42176400000000047,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.870147
0.4257439999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.870147
0.4297240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:47:47.871234
0.4337,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:47:47.872146
0.4376800000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:47:47.873255
0.44165600000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:47:47.874158
0.44563600000000037,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:47:47.875146
0.44962000000000035,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:47:47.876149
0.4535960000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:47:47.877145
0.45757199999999987,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:47:47.878235
0.46155599999999986,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.879151
0.46553600000000017,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:47:47.880150
0.4695160000000005,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:47:47.888002
0.47349200000000025,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:47:47.891944
