user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:22:50.736105
0.003980000000000317,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:22:50.753219
0.007952000000001291,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:22:50.754288
0.01194000000000095,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:22:50.755259
0.015908000000001365,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:22:50.756267
0.019892000000000465,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:22:50.757276
0.02387600000000134,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:22:50.758972
0.02785599999999988,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:22:50.759951
0.031832000000001415,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:22:50.760897
0.03580400000000061,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:22:50.761989
0.03978800000000149,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:22:50.762900
0.043764000000001246,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:22:50.763998
0.047756000000001464,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:22:50.764952
0.05173200000000122,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:22:50.765979
0.05570800000000098,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:22:50.777896
0.059684000000000736,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:22:50.780904
0.0636600000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:22:50.781896
0.06763600000000025,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:22:50.783975
0.07160800000000123,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:22:50.784982
0.07558400000000098,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:22:50.785896
0.07956000000000074,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:22:50.786976
0.08355200000000096,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:22:50.787975
0.08752400000000016,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:22:50.788905
0.09150400000000047,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:22:50.789978
0.09548400000000079,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:22:50.790967
0.09945599999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:22:50.791964
0.10343199999999975,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:22:50.792951
0.10741600000000062,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:22:50.803949
0.1114000000000015,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:22:50.806982
0.11539199999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:22:50.813983
0.11937200000000026,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:22:50.818966
0.12334800000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:22:50.819970
