user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),med,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:29:55.580897
0.003976000000000646,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:55.599821
0.007964000000000304,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:55.601821
0.01194400000000062,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:29:55.601821
0.015916000000000707,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:29:55.602921
0.019900000000000695,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:29:55.603942
0.023880000000000123,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:55.604893
0.02786000000000044,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:55.605894
0.0318360000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:55.606891
0.035820000000000185,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.607896
0.03979599999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.608895
0.04378800000000016,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:55.609874
0.04776399999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:55.610820
0.051752000000000464,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:55.611940
0.05572800000000022,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:29:55.622828
0.05970800000000054,0.452880859375,0.452880859375,0.357666015625,0.357666015625,15:29:55.625826
0.06368799999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.625826
0.06766400000000061,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:55.626819
0.07164000000000037,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.627919
0.07561200000000046,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.628891
0.07960000000000012,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:55.629891
0.08357599999999987,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.630820
0.08755200000000052,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:29:55.631929
0.09154400000000074,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.632888
0.09551599999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:55.633924
0.09950400000000048,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:29:55.634824
0.10347200000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:55.635882
0.10745200000000033,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:29:55.646820
0.11143600000000031,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:29:55.649821
0.1154080000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:29:55.656822
0.11938800000000072,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:29:55.660932
0.12336400000000047,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:29:55.661918
