user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.680769
0.0039799999999998725,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.694839
0.007951999999999959,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.695932
0.011939999999999618,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.696837
0.015916000000000263,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.697847
0.019903999999999922,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.700414
0.02388400000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.701413
0.027859999999999996,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.702412
0.03183599999999975,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.703412
0.03581199999999951,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.704412
0.0397839999999996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.705412
0.043767999999999585,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.706412
0.04775600000000013,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:42:32.707412
0.05173199999999989,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.708413
0.055712000000000206,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.719507
0.059691999999999634,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.723415
0.06366399999999972,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.723415
0.06763999999999948,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.724422
0.07161600000000012,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.725483
0.07559199999999988,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.726520
0.07957999999999954,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.727489
0.08355600000000019,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:42:32.730606
0.08754000000000017,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.730606
0.09151599999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.731675
0.09549600000000025,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:42:32.732668
0.099472,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:42:32.733669
0.10344400000000009,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.734669
0.10742800000000008,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:42:32.744591
0.1113959999999996,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:42:32.747587
0.11537599999999992,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.755670
0.11935600000000024,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.763584
0.123332,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.764584
0.12731599999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.765584
0.1312959999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.766584
0.13527599999999973,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.767591
0.13924799999999982,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.768644
0.1432199999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.769647
0.14720000000000022,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.770658
0.15118799999999988,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.771678
0.15516399999999964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.772649
0.1591399999999994,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.781584
0.1631199999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.785595
0.1670919999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.791690
0.17107999999999945,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.797674
0.1750560000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:42:32.798677
0.17903199999999986,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.799609
0.18301599999999985,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.800815
0.18698399999999937,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.801816
0.19096800000000025,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.802794
0.194944,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.803713
0.19891999999999976,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.804788
0.20289599999999952,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.805784
0.20687200000000017,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.806788
0.2108519999999996,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:42:32.812780
0.21482,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:42:32.815713
0.21879999999999944,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.815713
0.22277600000000009,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.816719
0.22676000000000007,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.817714
0.23074400000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.818787
0.23472800000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.819788
0.23870000000000013,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:42:32.820712
0.24267999999999956,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.822751
0.24665999999999988,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,15:42:32.822751
0.2506279999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.823800
0.2546079999999997,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.824712
0.2585839999999995,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:42:32.825713
0.2625639999999998,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.834713
0.2665440000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.837194
0.27052399999999954,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.839199
0.2745000000000002,0.45654296875,0.45654296875,0.3570556640625,0.3570556640625,15:42:32.839199
0.27847599999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.840263
0.2824519999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.841198
0.286432,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.842235
0.2904040000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.843267
0.2943880000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:42:32.844279
0.29836399999999985,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.845204
0.30234400000000017,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.846273
0.3063199999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.847274
0.3103039999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:42:32.848263
0.31427999999999967,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:42:32.855197
0.31825599999999943,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.859199
0.322244,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.859199
0.3262239999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.860326
0.3302079999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.861344
0.3341799999999995,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:42:32.862213
0.33816399999999947,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.863293
0.3421400000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.864310
0.34610799999999964,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.865270
0.3500919999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.866199
0.3540679999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.867200
0.35805199999999937,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.868274
0.36202399999999946,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.869205
0.3660039999999998,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:42:32.875269
0.36999199999999943,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.879206
0.37397199999999975,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:42:32.880264
0.3779479999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.881277
0.3819159999999999,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.882265
0.3858919999999997,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:42:32.883283
0.38987599999999967,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.884334
0.39385999999999965,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.885339
0.39783999999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.886347
0.40181599999999973,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:42:32.887443
0.40579600000000005,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.888421
0.4097719999999998,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:42:32.889425
0.41374799999999956,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:42:32.890452
0.4177279999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:42:32.898346
0.42170399999999963,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.902854
0.4256920000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.903917
0.42966799999999994,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.904914
0.4336439999999997,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:42:32.905930
0.437624,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.906930
0.44160399999999944,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:42:32.908014
0.44558399999999976,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.908855
0.4495640000000001,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.909854
0.45354800000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:42:32.910854
0.4575119999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:42:32.911914
0.4614959999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:42:32.912933
0.46547199999999966,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:42:32.913928
0.469452,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:42:32.924857
0.47343599999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:42:32.929857
0.4774159999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:42:32.929857
