user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:07:33.056171
0.0039759999999997575,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.067678
0.007951999999999515,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.068770
0.011935999999999503,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.069774
0.015912000000000148,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.072743
0.019896000000000136,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.075791
0.023868000000000222,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:07:33.076751
0.02784799999999965,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.079678
0.03182799999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.080676
0.035800000000000054,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.081675
0.03977599999999981,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:07:33.082676
0.04374400000000023,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.083676
0.047731999999999886,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.084675
0.0517000000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.085675
0.0556719999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.097770
0.059660000000000046,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.099687
0.06364400000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.100686
0.06762800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.101760
0.07160399999999978,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.102749
0.07557599999999987,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.103677
0.07955999999999985,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.104762
0.08354799999999951,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.105763
0.08752799999999983,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.106748
0.09150800000000014,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.107679
0.09548799999999957,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.108743
0.09945999999999966,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:07:33.109744
0.1034480000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.110761
0.10742399999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.122676
0.11140799999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.128679
0.11538399999999971,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.138676
0.1193679999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.147832
0.12334399999999945,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.148769
0.1273200000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.149756
0.13129999999999953,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.150838
0.13527600000000017,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.151867
0.13926000000000016,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.152858
0.14323599999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.153758
0.14721600000000024,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.154837
0.15120799999999956,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.155838
0.15517999999999965,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:07:33.156765
0.15915999999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.165280
0.16313599999999973,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.167502
0.16711199999999948,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.168421
0.1710919999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.169500
0.1750759999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.170414
0.17905999999999977,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.171414
0.1830280000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.172516
0.18700799999999962,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.173541
0.19098400000000026,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.174427
0.1949639999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.175495
0.19894799999999968,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.176490
0.202928,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.177508
0.20690000000000008,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.178507
0.21087599999999984,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:07:33.186410
0.21484799999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.188411
0.21882000000000001,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.189410
0.22280799999999967,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.190455
0.22679199999999966,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.191479
0.2307680000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.192495
0.23474799999999973,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.193477
0.2387239999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.194486
0.2427039999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.195495
0.24667999999999957,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.196413
0.25066399999999955,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.197411
0.2546400000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:07:33.198454
0.2586120000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.199491
0.26258800000000004,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:07:33.210418
0.26656799999999947,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.213488
0.27055199999999946,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.214529
0.27452399999999955,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.215486
0.2785000000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.216493
0.2824799999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.217412
0.2864439999999995,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.218410
0.290432,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.219410
0.2944079999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.220482
0.29839199999999977,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.221413
0.3023720000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.222411
0.30635999999999974,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:07:33.223412
0.31033199999999983,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.224507
0.31430000000000025,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:07:33.231480
0.318276,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.234511
0.32225599999999943,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.235412
0.326244,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:07:33.236480
0.33021999999999974,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:07:33.237413
0.3341919999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:07:33.238413
0.3381759999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.239481
0.3421560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.240484
0.3461400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.241495
0.35011999999999954,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:07:33.242482
0.3540960000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.243504
0.3580800000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:07:33.244502
0.36206799999999983,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:07:33.245413
0.36604800000000015,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.254420
0.3700279999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.257486
0.3740040000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:07:33.258521
0.37798,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.259431
0.38196799999999964,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:07:33.260496
0.3859440000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.262021
0.3899239999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.263144
0.3939079999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:07:33.264123
0.39789600000000025,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:07:33.265050
0.40186799999999945,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,15:07:33.266116
0.4058440000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:07:33.267115
0.4098280000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:07:33.268039
0.41380399999999984,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:07:33.269102
0.41778400000000016,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:07:33.277127
0.4217599999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:07:33.280083
0.425732,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:07:33.281098
0.429716,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:07:33.282032
0.43369199999999974,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:07:33.284032
0.43767599999999973,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:07:33.284032
