user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.770508
0.0039839999999999876,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.788506
0.007959999999999745,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.789445
0.011940000000000062,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.790502
0.01592000000000038,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.791512
0.019884000000000235,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:45:51.792566
0.023868000000000222,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.794072
0.02784399999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.795144
0.031816000000000066,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:51.796083
0.035803999999999725,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.797146
0.03978000000000037,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.798078
0.04376800000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.799077
0.04774399999999979,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.800080
0.0517240000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:51.801161
0.05569999999999986,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.813157
0.05968000000000018,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:51.819084
0.06366400000000016,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:51.819084
0.06763999999999992,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.820160
0.07161599999999968,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.821136
0.075596,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:51.822155
0.07957199999999975,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.823152
0.0835480000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.824077
0.08752799999999983,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.825136
0.09151199999999982,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:51.826163
0.0954959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:51.827086
0.09947200000000045,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.828077
0.1034480000000002,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.829143
0.10742800000000052,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.840080
0.11140400000000028,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:45:51.844078
0.11538800000000027,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:51.852156
0.11937200000000026,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:51.860168
0.12334400000000034,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.860168
0.12732800000000033,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.861167
0.1313040000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.862166
0.1352840000000004,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:45:51.863186
0.13926399999999983,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.864165
0.14323599999999992,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:51.865164
0.14721600000000024,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.866078
0.1511800000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.867179
0.15515200000000018,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:51.868163
0.15912400000000027,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:51.874084
0.16311600000000048,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:51.881250
0.16708799999999968,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.882297
0.17105999999999977,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.883169
0.17504000000000008,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.884170
0.1790200000000004,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:51.885284
0.1830040000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.886169
0.18697199999999992,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:51.887257
0.190944,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.888177
0.194928,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.889240
0.19890399999999975,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.890237
0.20288799999999974,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:51.891246
0.20686400000000038,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.892177
0.2108439999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.900935
0.21482000000000046,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:51.902982
0.21878799999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.903959
0.2227680000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:51.904958
0.22674000000000039,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:45:51.905962
0.23073199999999972,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:51.906941
0.23471200000000003,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:45:51.907865
0.23869600000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:45:51.908866
0.24268399999999968,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:51.909863
0.24666000000000032,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.910862
0.2506360000000001,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.911945
0.25460800000000017,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:45:51.912865
0.2585839999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.913934
0.26256400000000024,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.920871
0.26654800000000023,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.923963
0.27052799999999966,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:51.923963
0.27449999999999974,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.924864
0.2784760000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.925863
0.28245200000000015,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.926863
0.2864279999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.927862
0.2904080000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.928862
0.294384,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,15:45:51.929928
0.29836799999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:45:51.930933
0.30235199999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.931865
0.30632400000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:45:51.932864
0.31030400000000036,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:45:51.933959
0.3142839999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.939944
0.31826000000000043,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.946864
0.3222360000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.947870
0.3262200000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.948865
0.33019200000000026,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.949865
0.3341719999999997,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.950865
0.33814800000000034,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.951926
0.34212799999999977,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:51.952865
0.34611199999999975,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:51.953864
0.35009599999999974,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.954937
0.3540679999999998,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.955935
0.3580399999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.956944
0.362012,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:51.957941
0.365996,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.963933
0.3699760000000003,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,15:45:51.966970
0.37395200000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.967865
0.3779279999999998,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:51.968943
0.3819119999999998,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:51.969877
0.3858920000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.970947
0.3898679999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.971960
0.39384399999999964,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:45:51.972942
0.3978200000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:45:51.973872
0.40179600000000004,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:45:51.974865
0.4057719999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:45:51.975863
0.4097559999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.976862
0.4137279999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.977922
0.4177080000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.985872
0.42168399999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.989869
0.4256599999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.990868
0.4296439999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.991929
0.4336120000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.992877
0.4375960000000001,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:45:51.994381
0.4415760000000004,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:45:51.995388
0.44555599999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.996386
0.44953999999999983,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:45:51.997394
0.45352000000000015,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:45:51.998386
0.45749200000000023,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:45:51.999386
0.46147199999999966,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:45:52.000466
0.4654480000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:45:52.001436
0.46942400000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:45:52.005394
0.4734119999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:45:52.011387
