user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),lo,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.457111
0.003980000000000317,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.467121
0.007951999999999515,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:06:12.469113
0.011939999999999173,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.469113
0.01591999999999949,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.470130
0.019899999999999807,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.471187
0.023875999999999564,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:12.472213
0.02786000000000044,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.473185
0.0318360000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.474121
0.035823999999999856,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.475191
0.03980400000000017,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:06:12.476203
0.04377200000000059,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.477174
0.047748000000000346,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.478121
0.05172800000000066,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.479175
0.05571199999999976,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.490150
0.05968799999999952,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:12.493204
0.0636720000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.493204
0.06764000000000081,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.494230
0.07161200000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.495178
0.07558399999999921,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.496114
0.07956399999999952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.497198
0.08355199999999918,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.498197
0.08753600000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.499160
0.09151199999999982,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.500180
0.09549600000000069,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.501209
0.09947200000000045,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.502187
0.10346000000000011,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.503175
0.1074319999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.513114
0.11140800000000084,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.517197
0.11539199999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.527111
0.11937200000000026,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.531111
0.12335200000000057,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.532114
0.1273199999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.533114
0.1313040000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:12.534114
0.13527999999999984,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.535114
0.13926000000000016,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.536114
0.14323599999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.537192
0.14720799999999912,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.538358
0.151192,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.539374
0.1551639999999992,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:12.540442
0.15914000000000073,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:12.548953
0.16312800000000038,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.551969
0.16710400000000014,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.558954
0.17107599999999934,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.563971
0.17504800000000031,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.563971
0.1790199999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.565035
0.1829920000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.565966
0.1869840000000007,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.567037
0.1909559999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.568062
0.19493199999999966,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.569037
0.19891999999999932,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.570031
0.2028920000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.571026
0.2068720000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.572019
0.21084800000000037,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.579955
0.21482400000000013,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:12.582955
0.21880799999999923,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.582955
0.22278400000000076,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.583953
0.22676000000000052,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.584952
0.23073199999999972,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:12.585953
0.2347160000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.586958
0.23869599999999913,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.587954
0.24267599999999945,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.588955
0.24666000000000032,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.590047
0.25064000000000064,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.590954
0.2546280000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.591952
0.25860400000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.592953
0.26258799999999916,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:12.598959
0.2665640000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:12.601963
0.2705479999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.602955
0.27452399999999955,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.603955
0.2784960000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:12.604955
0.2824720000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.606032
0.2864520000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.607017
0.2904359999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.608026
0.294416,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.609005
0.29839199999999977,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.609954
0.3023720000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.610952
0.30634799999999984,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,15:06:12.611952
0.3103239999999996,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:12.612954
0.31429999999999936,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:12.621960
0.3182679999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:12.624960
0.32225200000000065,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.625953
0.32623599999999975,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.626953
0.3302080000000007,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:12.627959
0.33418799999999926,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.628960
0.3381640000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.629975
0.34214399999999934,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.630961
0.3461280000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:06:12.631972
0.35009600000000063,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.632971
0.35406399999999927,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.633965
0.3580439999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.634971
0.3620239999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.635972
0.3660040000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.641969
0.36997200000000063,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.643975
0.3739600000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.644965
0.37793600000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.645974
0.38190799999999925,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.647064
0.3858800000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.648071
0.38986000000000054,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:12.649070
0.3938480000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.650064
0.39782399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:06:12.651065
0.4017999999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:12.652065
0.40578799999999937,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.653066
0.40976000000000035,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:12.654068
0.41374000000000066,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.655065
0.4177160000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:12.664064
0.42169600000000074,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:12.668066
0.4256759999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:12.668066
0.4296559999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:06:12.669065
0.43364000000000047,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:12.670066
0.4376079999999991,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:12.671065
