user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
sensor calibration (k d c),-0.046833 -0.046833 -0.046016 -0.046016,0.009751 0.009751 0.048646 0.048646,0.451608 0.451608 0.359203 0.359203,,
stalk array (lo med hi),hi,,,,
sensor height (cm),89.0,,,,
sensor yaw (degrees),20.0,,,,
sensor pitch (degrees),0.0,,,,
sensor roll (degrees),0.0,,,,
rate of travel (ft/min),25.0,,,,
angle of travel (degrees),0.0,,,,
sensor offset (cm to gauge 2),10.0,,,,
=====
Time,Strain A1,Strain B1,Strain A2,Strain B2,Current Time
0.0,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.507664
0.0039639999999998565,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.525662
0.007951999999999515,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.526668
0.011923999999999602,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.527667
0.01589999999999936,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.528668
0.019876000000000005,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.529666
0.023847999999999203,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.530665
0.02783599999999975,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.531664
0.03181199999999951,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.532665
0.035791999999999824,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.533662
0.03976399999999991,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.534664
0.04375199999999957,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.535665
0.047727999999999327,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.536658
0.05170799999999964,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.537668
0.05568799999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.548743
0.05966399999999972,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.555767
0.06365199999999938,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.555767
0.06762399999999946,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:43:11.556815
0.07160399999999978,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.557750
0.075596,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.558819
0.0795679999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.559883
0.08354799999999951,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.560917
0.0875199999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:43:11.561862
0.09149999999999991,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:11.562930
0.09547999999999934,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.563891
0.09946399999999933,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.564871
0.10343999999999998,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:43:11.565871
0.10741599999999973,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:11.580815
0.11139999999999972,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.584819
0.11538000000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.593900
0.1193559999999998,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.601901
0.12333999999999978,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.601901
0.12731599999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.602894
0.13128799999999963,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:43:11.603826
0.13526399999999938,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:11.604904
0.13923599999999947,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,15:43:11.605918
0.14321999999999946,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:11.606902
0.147208,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.607821
0.1511799999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.608819
0.15515599999999985,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.609930
0.15913599999999928,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.617892
0.16311999999999927,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.619817
0.16709999999999958,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.620895
0.17107599999999934,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.621923
0.17505199999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:11.622883
0.17903599999999997,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.623818
0.18301999999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.624817
0.1869999999999994,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:43:11.625816
0.19097600000000003,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.626817
0.19495599999999946,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.627815
0.19893599999999978,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.628816
0.20291199999999954,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.629815
0.20688399999999962,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:43:11.630815
0.2108679999999996,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,15:43:11.640817
0.2148519999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.643954
0.21882399999999969,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:11.644867
0.22281199999999934,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:11.645942
0.226788,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:11.646930
0.23076799999999942,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.647944
0.23474799999999973,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.648958
0.23873199999999972,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.649970
0.24271200000000004,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.650874
0.24669199999999947,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.651866
0.25068,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.652882
0.2546519999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:43:11.653865
0.25863999999999976,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.654863
0.2626159999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.662368
0.2665999999999995,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:11.669429
0.27057599999999926,0.452880859375,0.452880859375,0.35888671875,0.35888671875,15:43:11.670437
0.27454799999999935,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.671441
0.27852799999999966,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:11.672462
0.2824959999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.673438
0.28648399999999974,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.674461
0.2904559999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.675460
0.29443599999999925,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.676443
0.29841999999999924,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.677473
0.30239999999999956,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.678371
0.3063759999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.679464
0.3103479999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.680432
0.3143279999999997,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.686430
0.3183039999999995,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:43:11.689369
0.32228799999999946,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.690368
0.3262679999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.691374
0.3302359999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.692444
0.3342199999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.693379
0.33819599999999994,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:11.694446
0.3421719999999997,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.695378
0.34614799999999946,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,15:43:11.696447
0.35011999999999954,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.697449
0.35409999999999986,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:43:11.698433
0.35808399999999985,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:11.699452
0.3620639999999993,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.700400
0.3660399999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.706368
0.3700239999999999,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:43:11.709369
0.37399999999999967,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:43:11.710428
0.3779679999999992,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.711429
0.3819479999999995,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.712416
0.38591199999999937,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.713423
0.38989599999999935,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:43:11.714464
0.393872,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.715471
0.39784799999999976,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.716377
0.40183199999999974,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:43:11.717370
0.4058079999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.718370
0.40979599999999916,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.719429
0.4137719999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:11.720447
0.41774799999999956,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:43:11.729376
0.42173199999999955,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:43:11.731439
0.4257199999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.732371
0.4297039999999992,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:43:11.733380
0.4336719999999996,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.734371
0.43765199999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.735444
0.441624,0.455322265625,0.455322265625,0.35888671875,0.35888671875,15:43:11.736438
0.4456119999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:43:11.737477
0.44958799999999943,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:43:11.738459
0.4535639999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:43:11.739373
0.4575479999999992,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.740472
0.4615239999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.741467
0.4655079999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:43:11.742377
0.46947599999999934,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:43:11.751463
0.473452,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:43:11.755462
